compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,179.1885,1176
ucc,qv,,15000,1553.4464,14856
ucc,qft,,10050,479.6945,2740
ucc,square_heisenberg,,2160,84.3095,540
ucc,prep_select,,9744,1191.9390,9702
ucc,qcnn,,388,41.2527,388
pytket-peep,qaoa,,1176,10729.2671,1176
pytket-peep,qv,,15000,206359.6481,14856
pytket-peep,qft,,10050,47227.2124,4498
pytket-peep,square_heisenberg,,2160,7977.5997,540
pytket-peep,prep_select,,9744,122597.7640,9698
pytket-peep,qcnn,,388,4365.7868,388
qiskit-default,qaoa,,1176,94.1803,1176
qiskit-default,qv,,15000,8982.2110,14854
qiskit-default,qft,,10050,284.6099,3570
qiskit-default,square_heisenberg,,2160,206.1419,540
qiskit-default,prep_select,,9744,1004.3801,9708
qiskit-default,qcnn,,388,48.0680,388
cirq,qaoa,,1176,6862.3128,1176
cirq,qv,,15000,254473.1971,14856
cirq,qft,,10050,44860.9071,4648
cirq,square_heisenberg,,2160,7954.6546,540
cirq,prep_select,,9744,101943.0537,9712
cirq,qcnn,,388,3327.1989,388
pyqpanda3,qaoa,,1176,33.4447,1176
pyqpanda3,qv,,15000,456.0772,14856
pyqpanda3,qft,,10050,80.8306,2740
pyqpanda3,square_heisenberg,,2160,23.4228,540
pyqpanda3,prep_select,,9744,86.1160,9702
pyqpanda3,qcnn,,388,16.5015,388
