compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.9777,540,0.4.11,2025-10-30 21:08:39+00:00,
ucc,qaoa,,1176,189.3722,1176,0.4.11,2025-10-30 21:08:39+00:00,
ucc,qcnn,,388,42.9183,388,0.4.11,2025-10-30 21:08:39+00:00,
ucc,qft,,10050,602.2982,2740,0.4.11,2025-10-30 21:08:39+00:00,
ucc,prep_select,,9744,1239.0495,9702,0.4.11,2025-10-30 21:08:39+00:00,
ucc,qv,,15000,1747.2451,14856,0.4.11,2025-10-30 21:08:39+00:00,
pytket-peep,qaoa,,1176,11277.2686,1176,2.10.2,2025-10-30 21:08:39+00:00,
pytket-peep,square_heisenberg,,2160,8167.3486,540,2.10.2,2025-10-30 21:08:39+00:00,
pytket-peep,qcnn,,388,4545.5321,388,2.10.2,2025-10-30 21:08:39+00:00,
qiskit-default,qaoa,,1176,35.4258,1176,2.2.2,2025-10-30 21:08:39+00:00,
qiskit-default,qv,,15000,3115.9549,14854,2.2.2,2025-10-30 21:08:39+00:00,
qiskit-default,qft,,10050,109.5932,3570,2.2.2,2025-10-30 21:08:39+00:00,
qiskit-default,square_heisenberg,,2160,107.9210,540,2.2.2,2025-10-30 21:08:39+00:00,
qiskit-default,prep_select,,9744,323.5064,9708,2.2.2,2025-10-30 21:08:39+00:00,
qiskit-default,qcnn,,388,19.6880,388,2.2.2,2025-10-30 21:08:39+00:00,
cirq,qaoa,,1176,5142.6805,1176,1.6.1,2025-10-30 21:08:39+00:00,
pytket-peep,qft,,10050,49411.3364,4498,2.10.2,2025-10-30 21:08:39+00:00,
cirq,qft,,10050,33064.0394,4648,1.6.1,2025-10-30 21:08:39+00:00,
cirq,square_heisenberg,,2160,6768.6335,540,1.6.1,2025-10-30 21:08:39+00:00,
pytket-peep,prep_select,,9744,130790.7609,9698,2.10.2,2025-10-30 21:08:39+00:00,
cirq,qcnn,,388,2604.6935,388,1.6.1,2025-10-30 21:08:39+00:00,
pyqpanda3,qaoa,,1176,37.4828,1176,0.3.1,2025-10-30 21:08:39+00:00,
pyqpanda3,qv,,15000,573.3602,14856,0.3.1,2025-10-30 21:08:39+00:00,
pyqpanda3,qft,,10050,134.3078,2740,0.3.1,2025-10-30 21:08:39+00:00,
pyqpanda3,square_heisenberg,,2160,29.0702,540,0.3.1,2025-10-30 21:08:39+00:00,
pyqpanda3,prep_select,,9744,122.2853,9702,0.3.1,2025-10-30 21:08:39+00:00,
pyqpanda3,qcnn,,388,17.6312,388,0.3.1,2025-10-30 21:08:39+00:00,
cirq,prep_select,,9744,60382.1932,9712,1.6.1,2025-10-30 21:08:39+00:00,
pytket-peep,qv,,15000,216366.0195,14856,2.10.2,2025-10-30 21:08:39+00:00,
cirq,qv,,15000,223287.9348,14856,1.6.1,2025-10-30 21:08:39+00:00,
