compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,83.3473,540,0.4.11,2025-10-30 21:30:55+00:00,
ucc,qaoa,,1176,196.7235,1176,0.4.11,2025-10-30 21:30:55+00:00,
ucc,qcnn,,388,42.4692,388,0.4.11,2025-10-30 21:30:55+00:00,
ucc,qft,,10050,596.8370,2740,0.4.11,2025-10-30 21:30:55+00:00,
ucc,prep_select,,9744,1226.3015,9702,0.4.11,2025-10-30 21:30:55+00:00,
ucc,qv,,15000,1743.3603,14856,0.4.11,2025-10-30 21:30:55+00:00,
pytket-peep,qaoa,,1176,11031.5210,1176,2.10.2,2025-10-30 21:30:55+00:00,
pytket-peep,square_heisenberg,,2160,8188.0402,540,2.10.2,2025-10-30 21:30:55+00:00,
pytket-peep,qcnn,,388,4533.4682,388,2.10.2,2025-10-30 21:30:55+00:00,
qiskit-default,qaoa,,1176,37.4918,1176,2.2.2,2025-10-30 21:30:55+00:00,
qiskit-default,qv,,15000,3123.8249,14854,2.2.2,2025-10-30 21:30:55+00:00,
qiskit-default,qft,,10050,107.4106,3570,2.2.2,2025-10-30 21:30:55+00:00,
qiskit-default,square_heisenberg,,2160,108.2177,540,2.2.2,2025-10-30 21:30:55+00:00,
qiskit-default,prep_select,,9744,326.5341,9708,2.2.2,2025-10-30 21:30:55+00:00,
qiskit-default,qcnn,,388,18.8205,388,2.2.2,2025-10-30 21:30:55+00:00,
cirq,qaoa,,1176,5181.5694,1176,1.6.1,2025-10-30 21:30:55+00:00,
pytket-peep,qft,,10050,49411.3869,4498,2.10.2,2025-10-30 21:30:55+00:00,
cirq,qft,,10050,33190.9201,4648,1.6.1,2025-10-30 21:30:55+00:00,
cirq,square_heisenberg,,2160,6743.0090,540,1.6.1,2025-10-30 21:30:55+00:00,
pytket-peep,prep_select,,9744,127510.8959,9698,2.10.2,2025-10-30 21:30:55+00:00,
cirq,qcnn,,388,2580.9568,388,1.6.1,2025-10-30 21:30:55+00:00,
pyqpanda3,qaoa,,1176,36.7635,1176,0.3.1,2025-10-30 21:30:55+00:00,
pyqpanda3,qv,,15000,555.5716,14856,0.3.1,2025-10-30 21:30:55+00:00,
pyqpanda3,qft,,10050,135.7729,2740,0.3.1,2025-10-30 21:30:55+00:00,
pyqpanda3,square_heisenberg,,2160,29.3374,540,0.3.1,2025-10-30 21:30:55+00:00,
pyqpanda3,prep_select,,9744,115.9030,9702,0.3.1,2025-10-30 21:30:55+00:00,
pyqpanda3,qcnn,,388,17.4940,388,0.3.1,2025-10-30 21:30:55+00:00,
cirq,prep_select,,9744,60190.6663,9712,1.6.1,2025-10-30 21:30:55+00:00,
pytket-peep,qv,,15000,218997.0259,14856,2.10.2,2025-10-30 21:30:55+00:00,
cirq,qv,,15000,223479.9046,14856,1.6.1,2025-10-30 21:30:55+00:00,
