compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,187.9644,1176,0.4.11,2025-11-12 19:34:28+00:00,
ucc,square_heisenberg,,2160,80.5030,540,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qcnn,,388,41.9104,388,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qft,,10050,627.8724,2740,0.4.11,2025-11-12 19:34:28+00:00,
ucc,prep_select,,9744,1250.1919,9702,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qv,,15000,1788.6171,14856,0.4.11,2025-11-12 19:34:28+00:00,
pytket-peep,qaoa,,1176,11251.7957,1176,2.10.2,2025-11-12 19:34:28+00:00,
pytket-peep,square_heisenberg,,2160,8251.9109,540,2.10.2,2025-11-12 19:34:28+00:00,
pytket-peep,qcnn,,388,4483.9457,388,2.10.2,2025-11-12 19:34:28+00:00,
qiskit-default,qaoa,,1176,36.0096,1176,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,qv,,15000,3160.7127,14854,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,qft,,10050,110.8252,3570,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,square_heisenberg,,2160,106.2449,540,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,prep_select,,9744,329.2232,9708,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,qcnn,,388,18.6570,388,2.2.3,2025-11-12 19:34:28+00:00,
cirq,qaoa,,1176,5183.5216,1176,1.6.1,2025-11-12 19:34:28+00:00,
pytket-peep,qft,,10050,50421.5995,4498,2.10.2,2025-11-12 19:34:28+00:00,
cirq,qft,,10050,33448.0037,4648,1.6.1,2025-11-12 19:34:28+00:00,
cirq,square_heisenberg,,2160,6764.4548,540,1.6.1,2025-11-12 19:34:28+00:00,
pytket-peep,prep_select,,9744,130500.6272,9698,2.10.2,2025-11-12 19:34:28+00:00,
cirq,qcnn,,388,2630.0095,388,1.6.1,2025-11-12 19:34:28+00:00,
pyqpanda3,qaoa,,1176,37.7607,1176,0.3.1,2025-11-12 19:34:28+00:00,
pyqpanda3,qv,,15000,601.6604,14856,0.3.1,2025-11-12 19:34:28+00:00,
pyqpanda3,qft,,10050,156.5055,2740,0.3.1,2025-11-12 19:34:28+00:00,
pyqpanda3,square_heisenberg,,2160,32.4219,540,0.3.1,2025-11-12 19:34:28+00:00,
pyqpanda3,prep_select,,9744,137.6228,9702,0.3.1,2025-11-12 19:34:28+00:00,
pyqpanda3,qcnn,,388,18.5065,388,0.3.1,2025-11-12 19:34:28+00:00,
cirq,prep_select,,9744,62580.0029,9712,1.6.1,2025-11-12 19:34:28+00:00,
pytket-peep,qv,,15000,223674.4436,14856,2.10.2,2025-11-12 19:34:28+00:00,
cirq,qv,,15000,224757.4285,14856,1.6.1,2025-11-12 19:34:28+00:00,
