compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,82.2179,540,0.4.11,2025-11-12 19:52:24+00:00,
ucc,qaoa,,1176,184.8450,1176,0.4.11,2025-11-12 19:52:24+00:00,
ucc,qcnn,,388,41.1299,388,0.4.11,2025-11-12 19:52:24+00:00,
ucc,qft,,10050,626.2425,2740,0.4.11,2025-11-12 19:52:24+00:00,
ucc,prep_select,,9744,1237.2508,9702,0.4.11,2025-11-12 19:52:24+00:00,
ucc,qv,,15000,1713.3983,14856,0.4.11,2025-11-12 19:52:24+00:00,
pytket-peep,qaoa,,1176,11115.7797,1176,2.10.2,2025-11-12 19:52:24+00:00,
pytket-peep,square_heisenberg,,2160,8064.7753,540,2.10.2,2025-11-12 19:52:24+00:00,
pytket-peep,qcnn,,388,4464.1180,388,2.10.2,2025-11-12 19:52:24+00:00,
qiskit-default,qaoa,,1176,35.2625,1176,2.2.3,2025-11-12 19:52:24+00:00,
qiskit-default,qv,,15000,3065.0037,14854,2.2.3,2025-11-12 19:52:24+00:00,
qiskit-default,qft,,10050,108.1051,3570,2.2.3,2025-11-12 19:52:24+00:00,
qiskit-default,square_heisenberg,,2160,105.8235,540,2.2.3,2025-11-12 19:52:24+00:00,
qiskit-default,prep_select,,9744,322.9945,9708,2.2.3,2025-11-12 19:52:24+00:00,
qiskit-default,qcnn,,388,18.0449,388,2.2.3,2025-11-12 19:52:24+00:00,
cirq,qaoa,,1176,5131.1249,1176,1.6.1,2025-11-12 19:52:24+00:00,
pytket-peep,qft,,10050,49100.9419,4498,2.10.2,2025-11-12 19:52:24+00:00,
cirq,qft,,10050,33254.6320,4648,1.6.1,2025-11-12 19:52:24+00:00,
cirq,square_heisenberg,,2160,6716.3913,540,1.6.1,2025-11-12 19:52:24+00:00,
pytket-peep,prep_select,,9744,127438.3623,9698,2.10.2,2025-11-12 19:52:24+00:00,
cirq,qcnn,,388,2590.4683,388,1.6.1,2025-11-12 19:52:24+00:00,
pyqpanda3,qaoa,,1176,36.9077,1176,0.3.1,2025-11-12 19:52:24+00:00,
pyqpanda3,qv,,15000,551.1306,14856,0.3.1,2025-11-12 19:52:24+00:00,
pyqpanda3,qft,,10050,130.7511,2740,0.3.1,2025-11-12 19:52:24+00:00,
pyqpanda3,square_heisenberg,,2160,28.8356,540,0.3.1,2025-11-12 19:52:24+00:00,
pyqpanda3,prep_select,,9744,124.9738,9702,0.3.1,2025-11-12 19:52:24+00:00,
pyqpanda3,qcnn,,388,17.3056,388,0.3.1,2025-11-12 19:52:24+00:00,
cirq,prep_select,,9744,60566.1895,9712,1.6.1,2025-11-12 19:52:24+00:00,
pytket-peep,qv,,15000,215978.0891,14856,2.10.2,2025-11-12 19:52:24+00:00,
cirq,qv,,15000,220716.7741,14856,1.6.1,2025-11-12 19:52:24+00:00,
