compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.2754,540,0.4.11,2025-11-12 19:35:25+00:00,
ucc,qaoa,,1176,189.9100,1176,0.4.11,2025-11-12 19:35:25+00:00,
ucc,qcnn,,388,43.0335,388,0.4.11,2025-11-12 19:35:25+00:00,
ucc,qft,,10050,610.8041,2740,0.4.11,2025-11-12 19:35:25+00:00,
ucc,prep_select,,9744,1252.1959,9702,0.4.11,2025-11-12 19:35:25+00:00,
ucc,qv,,15000,1776.5443,14856,0.4.11,2025-11-12 19:35:25+00:00,
pytket-peep,qaoa,,1176,11084.0609,1176,2.10.2,2025-11-12 19:35:25+00:00,
pytket-peep,square_heisenberg,,2160,8383.7718,540,2.10.2,2025-11-12 19:35:25+00:00,
pytket-peep,qcnn,,388,4485.3416,388,2.10.2,2025-11-12 19:35:25+00:00,
qiskit-default,qaoa,,1176,38.2703,1176,2.2.3,2025-11-12 19:35:25+00:00,
qiskit-default,qv,,15000,3136.2901,14854,2.2.3,2025-11-12 19:35:25+00:00,
qiskit-default,qft,,10050,111.1328,3570,2.2.3,2025-11-12 19:35:25+00:00,
qiskit-default,square_heisenberg,,2160,105.5532,540,2.2.3,2025-11-12 19:35:25+00:00,
qiskit-default,prep_select,,9744,334.3366,9708,2.2.3,2025-11-12 19:35:25+00:00,
qiskit-default,qcnn,,388,19.6612,388,2.2.3,2025-11-12 19:35:25+00:00,
cirq,qaoa,,1176,5170.6441,1176,1.6.1,2025-11-12 19:35:25+00:00,
pytket-peep,qft,,10050,49294.6763,4498,2.10.2,2025-11-12 19:35:25+00:00,
cirq,qft,,10050,33277.4494,4648,1.6.1,2025-11-12 19:35:25+00:00,
cirq,square_heisenberg,,2160,6798.6658,540,1.6.1,2025-11-12 19:35:25+00:00,
pytket-peep,prep_select,,9744,127775.0944,9698,2.10.2,2025-11-12 19:35:25+00:00,
cirq,qcnn,,388,2578.9738,388,1.6.1,2025-11-12 19:35:25+00:00,
pyqpanda3,qaoa,,1176,37.1507,1176,0.3.1,2025-11-12 19:35:25+00:00,
pyqpanda3,qv,,15000,580.4720,14856,0.3.1,2025-11-12 19:35:25+00:00,
pyqpanda3,qft,,10050,138.1686,2740,0.3.1,2025-11-12 19:35:25+00:00,
pyqpanda3,square_heisenberg,,2160,28.9363,540,0.3.1,2025-11-12 19:35:25+00:00,
pyqpanda3,prep_select,,9744,115.0808,9702,0.3.1,2025-11-12 19:35:25+00:00,
pyqpanda3,qcnn,,388,17.8758,388,0.3.1,2025-11-12 19:35:25+00:00,
cirq,prep_select,,9744,60173.1597,9712,1.6.1,2025-11-12 19:35:25+00:00,
pytket-peep,qv,,15000,217830.2885,14856,2.10.2,2025-11-12 19:35:25+00:00,
cirq,qv,,15000,224408.6629,14856,1.6.1,2025-11-12 19:35:25+00:00,
