compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,185.1105,1176,0.4.12,2026-04-07 13:16:59+00:00,
ucc,square_heisenberg,,2160,205.6000,540,0.4.12,2026-04-07 13:16:59+00:00,
ucc,qcnn,,388,40.5566,388,0.4.12,2026-04-07 13:16:59+00:00,
ucc,qft,,10050,491.8650,2740,0.4.12,2026-04-07 13:16:59+00:00,
ucc,prep_select,,9744,1219.3662,9702,0.4.12,2026-04-07 13:16:59+00:00,
ucc,qv,,15000,1744.7410,14856,0.4.12,2026-04-07 13:16:59+00:00,
pytket-peep,qaoa,,1176,11287.4606,1176,2.13.0,2026-04-07 13:16:59+00:00,
pytket-peep,square_heisenberg,,2160,8188.7218,540,2.13.0,2026-04-07 13:16:59+00:00,
pytket-peep,qcnn,,388,4505.4600,388,2.13.0,2026-04-07 13:16:59+00:00,
qiskit-default,qaoa,,1176,32.9213,1176,2.3.1,2026-04-07 13:16:59+00:00,
qiskit-default,qv,,15000,2944.1732,14854,2.3.1,2026-04-07 13:16:59+00:00,
qiskit-default,qft,,10050,105.7105,3570,2.3.1,2026-04-07 13:16:59+00:00,
qiskit-default,square_heisenberg,,2160,100.4107,540,2.3.1,2026-04-07 13:16:59+00:00,
qiskit-default,prep_select,,9744,293.0681,9708,2.3.1,2026-04-07 13:16:59+00:00,
qiskit-default,qcnn,,388,18.4937,388,2.3.1,2026-04-07 13:16:59+00:00,
cirq,qaoa,,1176,5215.7759,1176,1.6.1,2026-04-07 13:16:59+00:00,
pytket-peep,qft,,10050,49834.4411,4498,2.13.0,2026-04-07 13:16:59+00:00,
cirq,qft,,10050,33471.2980,4648,1.6.1,2026-04-07 13:16:59+00:00,
cirq,square_heisenberg,,2160,7555.7270,540,1.6.1,2026-04-07 13:16:59+00:00,
pytket-peep,prep_select,,9744,131855.3967,9698,2.13.0,2026-04-07 13:16:59+00:00,
cirq,qcnn,,388,2682.8528,388,1.6.1,2026-04-07 13:16:59+00:00,
cirq,prep_select,,9744,62306.4785,9712,1.6.1,2026-04-07 13:16:59+00:00,
pytket-peep,qv,,15000,218710.9756,14856,2.13.0,2026-04-07 13:16:59+00:00,
cirq,qv,,15000,228117.7147,14856,1.6.1,2026-04-07 13:16:59+00:00,
