compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.0189,36,0.4.11,2025-10-30 21:30:55+00:00,
ucc,qaoa,,96,29.8453,96,0.4.11,2025-10-30 21:30:55+00:00,
ucc,qft,,105,29.9523,105,0.4.11,2025-10-30 21:30:55+00:00,
ucc,qcnn,,32,13.1120,32,0.4.11,2025-10-30 21:30:55+00:00,
pytket-peep,qaoa,,96,875.4428,96,2.10.2,2025-10-30 21:30:55+00:00,
pytket-peep,qft,,105,809.8093,90,2.10.2,2025-10-30 21:30:55+00:00,
pytket-peep,square_heisenberg,,144,513.7156,36,2.10.2,2025-10-30 21:30:55+00:00,
ucc,qv,,150,37.7506,150,0.4.11,2025-10-30 21:30:55+00:00,
pytket-peep,qcnn,,32,362.5643,32,2.10.2,2025-10-30 21:30:55+00:00,
qiskit-default,qaoa,,96,14.6064,96,2.2.2,2025-10-30 21:30:55+00:00,
pytket-peep,qv,,150,1765.3587,150,2.10.2,2025-10-30 21:30:55+00:00,
qiskit-default,qft,,105,18.2697,105,2.2.2,2025-10-30 21:30:55+00:00,
qiskit-default,square_heisenberg,,144,44.2257,36,2.2.2,2025-10-30 21:30:55+00:00,
qiskit-default,qv,,150,39.8150,150,2.2.2,2025-10-30 21:30:55+00:00,
ucc,prep_select,,658,120.9518,948,0.4.11,2025-10-30 21:30:55+00:00,
qiskit-default,qcnn,,32,130.7607,32,2.2.2,2025-10-30 21:30:55+00:00,
cirq,qaoa,,96,438.1258,96,1.6.1,2025-10-30 21:30:55+00:00,
cirq,qft,,105,481.2227,105,1.6.1,2025-10-30 21:30:55+00:00,
cirq,square_heisenberg,,144,439.7493,36,1.6.1,2025-10-30 21:30:55+00:00,
pytket-peep,prep_select,,658,9895.0688,948,2.10.2,2025-10-30 21:30:55+00:00,
cirq,qcnn,,32,202.0750,32,1.6.1,2025-10-30 21:30:55+00:00,
qiskit-default,prep_select,,658,41.8341,948,2.2.2,2025-10-30 21:30:55+00:00,
cirq,qv,,150,1772.4813,150,1.6.1,2025-10-30 21:30:55+00:00,
cirq,prep_select,,658,6904.2253,1064,1.6.1,2025-10-30 21:30:55+00:00,
