compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.5546,36,0.4.12,2026-04-14 17:47:33+00:00,
ucc,qaoa,,96,38.2805,96,0.4.12,2026-04-14 17:47:33+00:00,
ucc,qft,,105,28.0158,105,0.4.12,2026-04-14 17:47:33+00:00,
ucc,qcnn,,32,12.8492,32,0.4.12,2026-04-14 17:47:33+00:00,
pytket-peep,qaoa,,96,849.3670,96,2.13.0,2026-04-14 17:47:33+00:00,
pytket-peep,qft,,105,802.3962,90,2.13.0,2026-04-14 17:47:33+00:00,
pytket-peep,square_heisenberg,,144,510.8999,36,2.13.0,2026-04-14 17:47:33+00:00,
ucc,qv,,150,34.6074,150,0.4.12,2026-04-14 17:47:33+00:00,
pytket-peep,qcnn,,32,360.1942,32,2.13.0,2026-04-14 17:47:33+00:00,
qiskit-default,qaoa,,96,13.8476,96,2.3.1,2026-04-14 17:47:33+00:00,
pytket-peep,qv,,150,1790.3783,150,2.13.0,2026-04-14 17:47:33+00:00,
qiskit-default,qft,,105,13.0845,105,2.3.1,2026-04-14 17:47:33+00:00,
qiskit-default,square_heisenberg,,144,42.6213,36,2.3.1,2026-04-14 17:47:33+00:00,
qiskit-default,qv,,150,36.1256,150,2.3.1,2026-04-14 17:47:33+00:00,
ucc,prep_select,,658,113.8793,948,0.4.12,2026-04-14 17:47:33+00:00,
qiskit-default,qcnn,,32,10.1797,32,2.3.1,2026-04-14 17:47:33+00:00,
cirq,qaoa,,96,434.7105,96,1.6.1,2026-04-14 17:47:33+00:00,
cirq,qft,,105,479.8403,105,1.6.1,2026-04-14 17:47:33+00:00,
cirq,square_heisenberg,,144,446.9689,36,1.6.1,2026-04-14 17:47:33+00:00,
pytket-peep,prep_select,,658,9843.2702,948,2.13.0,2026-04-14 17:47:33+00:00,
cirq,qcnn,,32,202.3757,32,1.6.1,2026-04-14 17:47:33+00:00,
qiskit-default,prep_select,,658,37.0315,948,2.3.1,2026-04-14 17:47:33+00:00,
cirq,qv,,150,1964.6161,150,1.6.1,2026-04-14 17:47:33+00:00,
cirq,prep_select,,658,6928.8232,1064,1.6.1,2026-04-14 17:47:33+00:00,
