compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,188.5954,1176,0.4.11,2025-11-25 21:31:40+00:00,
ucc,square_heisenberg,,2160,84.3502,540,0.4.11,2025-11-25 21:31:40+00:00,
ucc,qcnn,,388,43.4303,388,0.4.11,2025-11-25 21:31:40+00:00,
ucc,qft,,10050,627.8911,2740,0.4.11,2025-11-25 21:31:40+00:00,
ucc,prep_select,,9744,1254.2952,9702,0.4.11,2025-11-25 21:31:40+00:00,
ucc,qv,,15000,1788.5854,14856,0.4.11,2025-11-25 21:31:40+00:00,
pytket-peep,qaoa,,1176,11369.4400,1176,2.10.3,2025-11-25 21:31:40+00:00,
pytket-peep,square_heisenberg,,2160,8491.4978,540,2.10.3,2025-11-25 21:31:40+00:00,
pytket-peep,qcnn,,388,4652.4473,388,2.10.3,2025-11-25 21:31:40+00:00,
qiskit-default,qaoa,,1176,36.7206,1176,2.2.3,2025-11-25 21:31:40+00:00,
qiskit-default,qv,,15000,3223.4546,14854,2.2.3,2025-11-25 21:31:40+00:00,
qiskit-default,qft,,10050,113.5798,3570,2.2.3,2025-11-25 21:31:40+00:00,
qiskit-default,square_heisenberg,,2160,109.7212,540,2.2.3,2025-11-25 21:31:40+00:00,
qiskit-default,prep_select,,9744,339.5640,9708,2.2.3,2025-11-25 21:31:40+00:00,
qiskit-default,qcnn,,388,18.8298,388,2.2.3,2025-11-25 21:31:40+00:00,
cirq,qaoa,,1176,5242.0315,1176,1.6.1,2025-11-25 21:31:40+00:00,
pytket-peep,qft,,10050,50271.2198,4498,2.10.3,2025-11-25 21:31:40+00:00,
cirq,qft,,10050,33385.0758,4648,1.6.1,2025-11-25 21:31:40+00:00,
cirq,square_heisenberg,,2160,6785.8620,540,1.6.1,2025-11-25 21:31:40+00:00,
pytket-peep,prep_select,,9744,132640.6220,9698,2.10.3,2025-11-25 21:31:40+00:00,
cirq,qcnn,,388,2600.7172,388,1.6.1,2025-11-25 21:31:40+00:00,
pyqpanda3,qaoa,,1176,36.9069,1176,0.3.1,2025-11-25 21:31:40+00:00,
pyqpanda3,qv,,15000,586.4728,14856,0.3.1,2025-11-25 21:31:40+00:00,
pyqpanda3,qft,,10050,138.9960,2740,0.3.1,2025-11-25 21:31:40+00:00,
pyqpanda3,square_heisenberg,,2160,31.1854,540,0.3.1,2025-11-25 21:31:40+00:00,
pyqpanda3,prep_select,,9744,122.0518,9702,0.3.1,2025-11-25 21:31:40+00:00,
pyqpanda3,qcnn,,388,18.1138,388,0.3.1,2025-11-25 21:31:40+00:00,
cirq,prep_select,,9744,61733.0193,9712,1.6.1,2025-11-25 21:31:40+00:00,
pytket-peep,qv,,15000,220881.0355,14856,2.10.3,2025-11-25 21:31:40+00:00,
cirq,qv,,15000,226182.8011,14856,1.6.1,2025-11-25 21:31:40+00:00,
