compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,86.3484,540,0.4.11,2025-11-25 21:32:00+00:00,
ucc,qaoa,,1176,186.1484,1176,0.4.11,2025-11-25 21:32:00+00:00,
ucc,qcnn,,388,43.8604,388,0.4.11,2025-11-25 21:32:00+00:00,
ucc,qft,,10050,617.7234,2740,0.4.11,2025-11-25 21:32:00+00:00,
ucc,prep_select,,9744,1258.6163,9702,0.4.11,2025-11-25 21:32:00+00:00,
ucc,qv,,15000,1785.8675,14856,0.4.11,2025-11-25 21:32:00+00:00,
pytket-peep,qaoa,,1176,11507.1598,1176,2.10.3,2025-11-25 21:32:00+00:00,
pytket-peep,square_heisenberg,,2160,8721.6133,540,2.10.3,2025-11-25 21:32:00+00:00,
pytket-peep,qcnn,,388,4606.8939,388,2.10.3,2025-11-25 21:32:00+00:00,
qiskit-default,qaoa,,1176,38.7279,1176,2.2.3,2025-11-25 21:32:00+00:00,
qiskit-default,qv,,15000,3212.0633,14854,2.2.3,2025-11-25 21:32:00+00:00,
qiskit-default,qft,,10050,113.7514,3570,2.2.3,2025-11-25 21:32:00+00:00,
qiskit-default,square_heisenberg,,2160,106.0957,540,2.2.3,2025-11-25 21:32:00+00:00,
qiskit-default,prep_select,,9744,330.5076,9708,2.2.3,2025-11-25 21:32:00+00:00,
qiskit-default,qcnn,,388,19.2822,388,2.2.3,2025-11-25 21:32:00+00:00,
cirq,qaoa,,1176,5243.1741,1176,1.6.1,2025-11-25 21:32:00+00:00,
pytket-peep,qft,,10050,50739.9264,4498,2.10.3,2025-11-25 21:32:00+00:00,
cirq,qft,,10050,33293.8675,4648,1.6.1,2025-11-25 21:32:00+00:00,
cirq,square_heisenberg,,2160,6769.0900,540,1.6.1,2025-11-25 21:32:00+00:00,
pytket-peep,prep_select,,9744,131287.5288,9698,2.10.3,2025-11-25 21:32:00+00:00,
cirq,qcnn,,388,2589.2001,388,1.6.1,2025-11-25 21:32:00+00:00,
pyqpanda3,qaoa,,1176,37.0523,1176,0.3.1,2025-11-25 21:32:00+00:00,
pyqpanda3,qv,,15000,597.3224,14856,0.3.1,2025-11-25 21:32:00+00:00,
pyqpanda3,qft,,10050,134.8323,2740,0.3.1,2025-11-25 21:32:00+00:00,
pyqpanda3,square_heisenberg,,2160,28.4253,540,0.3.1,2025-11-25 21:32:00+00:00,
pyqpanda3,prep_select,,9744,119.4749,9702,0.3.1,2025-11-25 21:32:00+00:00,
pyqpanda3,qcnn,,388,17.7658,388,0.3.1,2025-11-25 21:32:00+00:00,
cirq,prep_select,,9744,60274.5454,9712,1.6.1,2025-11-25 21:32:00+00:00,
pytket-peep,qv,,15000,219076.8107,14856,2.10.3,2025-11-25 21:32:00+00:00,
cirq,qv,,15000,224832.4020,14856,1.6.1,2025-11-25 21:32:00+00:00,
