compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.3930,540,0.4.12,2025-12-22 14:28:52+00:00,
ucc,qaoa,,1176,187.7643,1176,0.4.12,2025-12-22 14:28:52+00:00,
ucc,qcnn,,388,42.8229,388,0.4.12,2025-12-22 14:28:52+00:00,
ucc,qft,,10050,620.8323,2740,0.4.12,2025-12-22 14:28:52+00:00,
ucc,prep_select,,9744,1238.5727,9702,0.4.12,2025-12-22 14:28:52+00:00,
ucc,qv,,15000,1734.0060,14856,0.4.12,2025-12-22 14:28:52+00:00,
pytket-peep,qaoa,,1176,11020.4600,1176,2.11.0,2025-12-22 14:28:52+00:00,
pytket-peep,square_heisenberg,,2160,8013.6961,540,2.11.0,2025-12-22 14:28:52+00:00,
pytket-peep,qcnn,,388,4466.5445,388,2.11.0,2025-12-22 14:28:52+00:00,
qiskit-default,qaoa,,1176,35.3560,1176,2.2.3,2025-12-22 14:28:52+00:00,
qiskit-default,qv,,15000,3092.8021,14854,2.2.3,2025-12-22 14:28:52+00:00,
qiskit-default,qft,,10050,110.8300,3570,2.2.3,2025-12-22 14:28:52+00:00,
qiskit-default,square_heisenberg,,2160,106.6937,540,2.2.3,2025-12-22 14:28:52+00:00,
qiskit-default,prep_select,,9744,331.9153,9708,2.2.3,2025-12-22 14:28:52+00:00,
qiskit-default,qcnn,,388,19.0100,388,2.2.3,2025-12-22 14:28:52+00:00,
cirq,qaoa,,1176,5098.2030,1176,1.6.1,2025-12-22 14:28:52+00:00,
pytket-peep,qft,,10050,48860.9094,4498,2.11.0,2025-12-22 14:28:52+00:00,
cirq,qft,,10050,33095.6164,4648,1.6.1,2025-12-22 14:28:52+00:00,
cirq,square_heisenberg,,2160,6719.0596,540,1.6.1,2025-12-22 14:28:52+00:00,
pytket-peep,prep_select,,9744,127339.4259,9698,2.11.0,2025-12-22 14:28:52+00:00,
cirq,qcnn,,388,2579.8039,388,1.6.1,2025-12-22 14:28:52+00:00,
pyqpanda3,qaoa,,1176,36.9747,1176,0.3.1,2025-12-22 14:28:52+00:00,
pyqpanda3,qv,,15000,591.8560,14856,0.3.1,2025-12-22 14:28:52+00:00,
pyqpanda3,qft,,10050,133.2611,2740,0.3.1,2025-12-22 14:28:52+00:00,
pyqpanda3,square_heisenberg,,2160,28.9026,540,0.3.1,2025-12-22 14:28:52+00:00,
pyqpanda3,prep_select,,9744,114.6797,9702,0.3.1,2025-12-22 14:28:52+00:00,
pyqpanda3,qcnn,,388,17.3458,388,0.3.1,2025-12-22 14:28:52+00:00,
cirq,prep_select,,9744,61429.9742,9712,1.6.1,2025-12-22 14:28:52+00:00,
pytket-peep,qv,,15000,215031.7833,14856,2.11.0,2025-12-22 14:28:52+00:00,
cirq,qv,,15000,221163.3299,14856,1.6.1,2025-12-22 14:28:52+00:00,
