compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.6222,540,0.4.12,2025-12-22 14:29:35+00:00,
ucc,qaoa,,1176,201.9870,1176,0.4.12,2025-12-22 14:29:35+00:00,
ucc,qcnn,,388,43.1756,388,0.4.12,2025-12-22 14:29:35+00:00,
ucc,qft,,10050,630.9373,2740,0.4.12,2025-12-22 14:29:35+00:00,
ucc,prep_select,,9744,1242.0401,9702,0.4.12,2025-12-22 14:29:35+00:00,
ucc,qv,,15000,1730.8860,14856,0.4.12,2025-12-22 14:29:35+00:00,
pytket-peep,qaoa,,1176,11067.4034,1176,2.11.0,2025-12-22 14:29:35+00:00,
pytket-peep,square_heisenberg,,2160,8316.0004,540,2.11.0,2025-12-22 14:29:35+00:00,
pytket-peep,qcnn,,388,4626.5260,388,2.11.0,2025-12-22 14:29:35+00:00,
qiskit-default,qaoa,,1176,36.7669,1176,2.2.3,2025-12-22 14:29:35+00:00,
qiskit-default,qv,,15000,3090.1728,14854,2.2.3,2025-12-22 14:29:35+00:00,
qiskit-default,qft,,10050,110.2009,3570,2.2.3,2025-12-22 14:29:35+00:00,
qiskit-default,square_heisenberg,,2160,104.3845,540,2.2.3,2025-12-22 14:29:35+00:00,
qiskit-default,prep_select,,9744,326.9359,9708,2.2.3,2025-12-22 14:29:35+00:00,
qiskit-default,qcnn,,388,18.6107,388,2.2.3,2025-12-22 14:29:35+00:00,
cirq,qaoa,,1176,5175.0493,1176,1.6.1,2025-12-22 14:29:35+00:00,
pytket-peep,qft,,10050,48846.5599,4498,2.11.0,2025-12-22 14:29:35+00:00,
cirq,qft,,10050,32974.2878,4648,1.6.1,2025-12-22 14:29:35+00:00,
cirq,square_heisenberg,,2160,6690.6601,540,1.6.1,2025-12-22 14:29:35+00:00,
pytket-peep,prep_select,,9744,127158.9227,9698,2.11.0,2025-12-22 14:29:35+00:00,
cirq,qcnn,,388,2582.0023,388,1.6.1,2025-12-22 14:29:35+00:00,
pyqpanda3,qaoa,,1176,36.4656,1176,0.3.1,2025-12-22 14:29:35+00:00,
pyqpanda3,qv,,15000,553.7202,14856,0.3.1,2025-12-22 14:29:35+00:00,
pyqpanda3,qft,,10050,130.5446,2740,0.3.1,2025-12-22 14:29:35+00:00,
pyqpanda3,square_heisenberg,,2160,29.0511,540,0.3.1,2025-12-22 14:29:35+00:00,
pyqpanda3,prep_select,,9744,113.4403,9702,0.3.1,2025-12-22 14:29:35+00:00,
pyqpanda3,qcnn,,388,17.3079,388,0.3.1,2025-12-22 14:29:35+00:00,
cirq,prep_select,,9744,61491.9772,9712,1.6.1,2025-12-22 14:29:35+00:00,
pytket-peep,qv,,15000,216999.7826,14856,2.11.0,2025-12-22 14:29:35+00:00,
cirq,qv,,15000,227179.4554,14856,1.6.1,2025-12-22 14:29:35+00:00,
