compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,82.6166,540,0.4.12,2025-12-22 18:18:56+00:00,
ucc,qaoa,,1176,190.4694,1176,0.4.12,2025-12-22 18:18:56+00:00,
ucc,qcnn,,388,44.5529,388,0.4.12,2025-12-22 18:18:56+00:00,
ucc,qft,,10050,609.0580,2740,0.4.12,2025-12-22 18:18:56+00:00,
ucc,prep_select,,9744,1275.0580,9702,0.4.12,2025-12-22 18:18:56+00:00,
ucc,qv,,15000,1769.6736,14856,0.4.12,2025-12-22 18:18:56+00:00,
pytket-peep,qaoa,,1176,11286.6466,1176,2.11.0,2025-12-22 18:18:56+00:00,
pytket-peep,square_heisenberg,,2160,8330.4902,540,2.11.0,2025-12-22 18:18:56+00:00,
pytket-peep,qcnn,,388,4590.1033,388,2.11.0,2025-12-22 18:18:56+00:00,
qiskit-default,qaoa,,1176,38.0040,1176,2.2.3,2025-12-22 18:18:56+00:00,
qiskit-default,qv,,15000,3167.0015,14854,2.2.3,2025-12-22 18:18:56+00:00,
qiskit-default,qft,,10050,115.5602,3570,2.2.3,2025-12-22 18:18:56+00:00,
qiskit-default,square_heisenberg,,2160,109.5140,540,2.2.3,2025-12-22 18:18:56+00:00,
qiskit-default,prep_select,,9744,330.2037,9708,2.2.3,2025-12-22 18:18:56+00:00,
qiskit-default,qcnn,,388,19.9870,388,2.2.3,2025-12-22 18:18:56+00:00,
cirq,qaoa,,1176,5365.4830,1176,1.6.1,2025-12-22 18:18:56+00:00,
pytket-peep,qft,,10050,51974.7249,4498,2.11.0,2025-12-22 18:18:56+00:00,
cirq,qft,,10050,34493.0472,4648,1.6.1,2025-12-22 18:18:56+00:00,
cirq,square_heisenberg,,2160,6974.3469,540,1.6.1,2025-12-22 18:18:56+00:00,
pytket-peep,prep_select,,9744,130376.0215,9698,2.11.0,2025-12-22 18:18:56+00:00,
cirq,qcnn,,388,2616.3806,388,1.6.1,2025-12-22 18:18:56+00:00,
pyqpanda3,qaoa,,1176,37.3663,1176,0.3.1,2025-12-22 18:18:56+00:00,
pyqpanda3,qv,,15000,578.4287,14856,0.3.1,2025-12-22 18:18:56+00:00,
pyqpanda3,qft,,10050,147.1207,2740,0.3.1,2025-12-22 18:18:56+00:00,
pyqpanda3,square_heisenberg,,2160,31.4298,540,0.3.1,2025-12-22 18:18:56+00:00,
pyqpanda3,prep_select,,9744,125.3581,9702,0.3.1,2025-12-22 18:18:56+00:00,
pyqpanda3,qcnn,,388,17.6810,388,0.3.1,2025-12-22 18:18:56+00:00,
cirq,prep_select,,9744,62618.2151,9712,1.6.1,2025-12-22 18:18:56+00:00,
pytket-peep,qv,,15000,220691.8707,14856,2.11.0,2025-12-22 18:18:56+00:00,
cirq,qv,,15000,230621.9283,14856,1.6.1,2025-12-22 18:18:56+00:00,
