compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.0734,540,0.4.12,2026-03-30 11:55:30+00:00,
ucc,qaoa,,1176,181.3554,1176,0.4.12,2026-03-30 11:55:30+00:00,
ucc,qcnn,,388,42.0984,388,0.4.12,2026-03-30 11:55:30+00:00,
ucc,qft,,10050,671.9478,2740,0.4.12,2026-03-30 11:55:30+00:00,
ucc,prep_select,,9744,1214.6195,9702,0.4.12,2026-03-30 11:55:30+00:00,
ucc,qv,,15000,1796.5705,14856,0.4.12,2026-03-30 11:55:30+00:00,
pytket-peep,qaoa,,1176,11290.2937,1176,2.13.0,2026-03-30 11:55:30+00:00,
pytket-peep,square_heisenberg,,2160,8552.7444,540,2.13.0,2026-03-30 11:55:30+00:00,
pytket-peep,qcnn,,388,4632.0227,388,2.13.0,2026-03-30 11:55:30+00:00,
qiskit-default,qaoa,,1176,35.7231,1176,2.3.1,2026-03-30 11:55:30+00:00,
qiskit-default,qv,,15000,2967.1476,14854,2.3.1,2026-03-30 11:55:30+00:00,
qiskit-default,qft,,10050,106.7143,3570,2.3.1,2026-03-30 11:55:30+00:00,
qiskit-default,square_heisenberg,,2160,103.4242,540,2.3.1,2026-03-30 11:55:30+00:00,
qiskit-default,prep_select,,9744,294.7635,9708,2.3.1,2026-03-30 11:55:30+00:00,
qiskit-default,qcnn,,388,20.4729,388,2.3.1,2026-03-30 11:55:30+00:00,
cirq,qaoa,,1176,5238.4204,1176,1.6.1,2026-03-30 11:55:30+00:00,
pytket-peep,qft,,10050,49684.3390,4498,2.13.0,2026-03-30 11:55:30+00:00,
cirq,qft,,10050,33259.0113,4648,1.6.1,2026-03-30 11:55:30+00:00,
cirq,square_heisenberg,,2160,7664.5181,540,1.6.1,2026-03-30 11:55:30+00:00,
pytket-peep,prep_select,,9744,130712.7277,9698,2.13.0,2026-03-30 11:55:30+00:00,
cirq,qcnn,,388,2620.0013,388,1.6.1,2026-03-30 11:55:30+00:00,
cirq,prep_select,,9744,61960.7072,9712,1.6.1,2026-03-30 11:55:30+00:00,
pytket-peep,qv,,15000,216251.7518,14856,2.13.0,2026-03-30 11:55:30+00:00,
cirq,qv,,15000,229562.5123,14856,1.6.1,2026-03-30 11:55:30+00:00,
