compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,184.3362,1176,0.4.12,2026-03-30 20:29:56+00:00,
ucc,square_heisenberg,,2160,212.6129,540,0.4.12,2026-03-30 20:29:56+00:00,
ucc,qcnn,,388,40.5713,388,0.4.12,2026-03-30 20:29:56+00:00,
ucc,qft,,10050,494.1562,2740,0.4.12,2026-03-30 20:29:56+00:00,
ucc,prep_select,,9744,1211.4229,9702,0.4.12,2026-03-30 20:29:56+00:00,
ucc,qv,,15000,1794.4683,14856,0.4.12,2026-03-30 20:29:56+00:00,
pytket-peep,qaoa,,1176,11319.9583,1176,2.13.0,2026-03-30 20:29:56+00:00,
pytket-peep,square_heisenberg,,2160,8219.9987,540,2.13.0,2026-03-30 20:29:56+00:00,
pytket-peep,qcnn,,388,4617.9986,388,2.13.0,2026-03-30 20:29:56+00:00,
qiskit-default,qaoa,,1176,36.1291,1176,2.3.1,2026-03-30 20:29:56+00:00,
qiskit-default,qv,,15000,2948.4494,14854,2.3.1,2026-03-30 20:29:56+00:00,
qiskit-default,qft,,10050,107.8067,3570,2.3.1,2026-03-30 20:29:56+00:00,
qiskit-default,square_heisenberg,,2160,101.9530,540,2.3.1,2026-03-30 20:29:56+00:00,
qiskit-default,prep_select,,9744,293.8421,9708,2.3.1,2026-03-30 20:29:56+00:00,
qiskit-default,qcnn,,388,19.9075,388,2.3.1,2026-03-30 20:29:56+00:00,
cirq,qaoa,,1176,5283.6114,1176,1.6.1,2026-03-30 20:29:56+00:00,
pytket-peep,qft,,10050,50690.9782,4498,2.13.0,2026-03-30 20:29:56+00:00,
cirq,qft,,10050,33549.8921,4648,1.6.1,2026-03-30 20:29:56+00:00,
cirq,square_heisenberg,,2160,7634.0967,540,1.6.1,2026-03-30 20:29:56+00:00,
pytket-peep,prep_select,,9744,132901.2211,9698,2.13.0,2026-03-30 20:29:56+00:00,
cirq,qcnn,,388,2799.3212,388,1.6.1,2026-03-30 20:29:56+00:00,
cirq,prep_select,,9744,62046.3973,9712,1.6.1,2026-03-30 20:29:56+00:00,
pytket-peep,qv,,15000,218915.5653,14856,2.13.0,2026-03-30 20:29:56+00:00,
cirq,qv,,15000,232889.7379,14856,1.6.1,2026-03-30 20:29:56+00:00,
