compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,182.3804,1176,0.4.12,2026-03-30 19:30:55+00:00,
ucc,square_heisenberg,,2160,217.9557,540,0.4.12,2026-03-30 19:30:55+00:00,
ucc,qcnn,,388,41.0348,388,0.4.12,2026-03-30 19:30:55+00:00,
ucc,qft,,10050,494.6274,2740,0.4.12,2026-03-30 19:30:55+00:00,
ucc,prep_select,,9744,1233.1753,9702,0.4.12,2026-03-30 19:30:55+00:00,
ucc,qv,,15000,1871.0536,14856,0.4.12,2026-03-30 19:30:55+00:00,
pytket-peep,qaoa,,1176,11252.3012,1176,2.13.0,2026-03-30 19:30:55+00:00,
pytket-peep,square_heisenberg,,2160,8536.6247,540,2.13.0,2026-03-30 19:30:55+00:00,
pytket-peep,qcnn,,388,4669.6797,388,2.13.0,2026-03-30 19:30:55+00:00,
qiskit-default,qaoa,,1176,33.3646,1176,2.3.1,2026-03-30 19:30:55+00:00,
qiskit-default,qv,,15000,3039.4974,14854,2.3.1,2026-03-30 19:30:55+00:00,
qiskit-default,qft,,10050,112.3607,3570,2.3.1,2026-03-30 19:30:55+00:00,
qiskit-default,square_heisenberg,,2160,103.3403,540,2.3.1,2026-03-30 19:30:55+00:00,
qiskit-default,prep_select,,9744,305.9051,9708,2.3.1,2026-03-30 19:30:55+00:00,
qiskit-default,qcnn,,388,20.3932,388,2.3.1,2026-03-30 19:30:55+00:00,
cirq,qaoa,,1176,5337.3849,1176,1.6.1,2026-03-30 19:30:55+00:00,
pytket-peep,qft,,10050,51662.1387,4498,2.13.0,2026-03-30 19:30:55+00:00,
cirq,qft,,10050,33194.7607,4648,1.6.1,2026-03-30 19:30:55+00:00,
cirq,square_heisenberg,,2160,7585.8769,540,1.6.1,2026-03-30 19:30:55+00:00,
pytket-peep,prep_select,,9744,131024.2577,9698,2.13.0,2026-03-30 19:30:55+00:00,
cirq,qcnn,,388,2618.4172,388,1.6.1,2026-03-30 19:30:55+00:00,
cirq,prep_select,,9744,62111.3575,9712,1.6.1,2026-03-30 19:30:55+00:00,
pytket-peep,qv,,15000,222919.6229,14856,2.13.0,2026-03-30 19:30:55+00:00,
cirq,qv,,15000,226034.9206,14856,1.6.1,2026-03-30 19:30:55+00:00,
