compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,181.1389,1176,0.4.12,2026-03-30 20:30:23+00:00,
ucc,square_heisenberg,,2160,201.1194,540,0.4.12,2026-03-30 20:30:23+00:00,
ucc,qcnn,,388,41.4738,388,0.4.12,2026-03-30 20:30:23+00:00,
ucc,qft,,10050,490.9281,2740,0.4.12,2026-03-30 20:30:23+00:00,
ucc,prep_select,,9744,1185.3986,9702,0.4.12,2026-03-30 20:30:23+00:00,
ucc,qv,,15000,1855.1352,14856,0.4.12,2026-03-30 20:30:23+00:00,
pytket-peep,qaoa,,1176,11393.9381,1176,2.13.0,2026-03-30 20:30:23+00:00,
pytket-peep,square_heisenberg,,2160,8257.4832,540,2.13.0,2026-03-30 20:30:23+00:00,
pytket-peep,qcnn,,388,4562.7562,388,2.13.0,2026-03-30 20:30:23+00:00,
qiskit-default,qaoa,,1176,34.8940,1176,2.3.1,2026-03-30 20:30:23+00:00,
qiskit-default,qv,,15000,2944.1813,14854,2.3.1,2026-03-30 20:30:23+00:00,
qiskit-default,qft,,10050,107.2157,3570,2.3.1,2026-03-30 20:30:23+00:00,
qiskit-default,square_heisenberg,,2160,101.9307,540,2.3.1,2026-03-30 20:30:23+00:00,
qiskit-default,prep_select,,9744,306.7261,9708,2.3.1,2026-03-30 20:30:23+00:00,
qiskit-default,qcnn,,388,19.4519,388,2.3.1,2026-03-30 20:30:23+00:00,
cirq,qaoa,,1176,5326.6108,1176,1.6.1,2026-03-30 20:30:23+00:00,
pytket-peep,qft,,10050,49698.4599,4498,2.13.0,2026-03-30 20:30:23+00:00,
cirq,qft,,10050,33307.6415,4648,1.6.1,2026-03-30 20:30:23+00:00,
cirq,square_heisenberg,,2160,7514.2511,540,1.6.1,2026-03-30 20:30:23+00:00,
pytket-peep,prep_select,,9744,129277.2817,9698,2.13.0,2026-03-30 20:30:23+00:00,
cirq,qcnn,,388,2590.2791,388,1.6.1,2026-03-30 20:30:23+00:00,
cirq,prep_select,,9744,61370.7483,9712,1.6.1,2026-03-30 20:30:23+00:00,
pytket-peep,qv,,15000,216848.1587,14856,2.13.0,2026-03-30 20:30:23+00:00,
cirq,qv,,15000,229752.9777,14856,1.6.1,2026-03-30 20:30:23+00:00,
