compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.5722,36,0.4.12,2026-01-13 14:13:52+00:00,
ucc,qaoa,,96,28.8273,96,0.4.12,2026-01-13 14:13:52+00:00,
ucc,qft,,105,29.9890,105,0.4.12,2026-01-13 14:13:52+00:00,
ucc,qcnn,,32,8.9895,32,0.4.12,2026-01-13 14:13:52+00:00,
pytket-peep,qaoa,,96,885.4673,96,2.11.0,2026-01-13 14:13:52+00:00,
pytket-peep,qft,,105,824.3638,90,2.11.0,2026-01-13 14:13:52+00:00,
pytket-peep,square_heisenberg,,144,541.4204,36,2.11.0,2026-01-13 14:13:52+00:00,
ucc,qv,,150,34.3983,150,0.4.12,2026-01-13 14:13:52+00:00,
pytket-peep,qcnn,,32,367.6787,32,2.11.0,2026-01-13 14:13:52+00:00,
qiskit-default,qaoa,,96,13.3046,96,2.3.0,2026-01-13 14:13:52+00:00,
pytket-peep,qv,,150,1763.7012,150,2.11.0,2026-01-13 14:13:52+00:00,
qiskit-default,qft,,105,13.7844,105,2.3.0,2026-01-13 14:13:52+00:00,
qiskit-default,square_heisenberg,,144,45.5228,36,2.3.0,2026-01-13 14:13:52+00:00,
qiskit-default,qv,,150,34.6331,150,2.3.0,2026-01-13 14:13:52+00:00,
ucc,prep_select,,658,117.4898,948,0.4.12,2026-01-13 14:13:52+00:00,
qiskit-default,qcnn,,32,32.7404,32,2.3.0,2026-01-13 14:13:52+00:00,
cirq,qaoa,,96,437.7731,96,1.6.1,2026-01-13 14:13:52+00:00,
cirq,qft,,105,483.3368,105,1.6.1,2026-01-13 14:13:52+00:00,
cirq,square_heisenberg,,144,440.1611,36,1.6.1,2026-01-13 14:13:52+00:00,
pytket-peep,prep_select,,658,10040.0618,948,2.11.0,2026-01-13 14:13:52+00:00,
cirq,qcnn,,32,205.9708,32,1.6.1,2026-01-13 14:13:52+00:00,
qiskit-default,prep_select,,658,38.2447,948,2.3.0,2026-01-13 14:13:52+00:00,
cirq,qv,,150,1787.2661,150,1.6.1,2026-01-13 14:13:52+00:00,
cirq,prep_select,,658,6992.1882,1064,1.6.1,2026-01-13 14:13:52+00:00,
