compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.1115,36,0.4.12,2026-01-13 14:14:16+00:00,
ucc,qaoa,,96,29.8313,96,0.4.12,2026-01-13 14:14:16+00:00,
ucc,qft,,105,30.7395,105,0.4.12,2026-01-13 14:14:16+00:00,
ucc,qcnn,,32,12.8840,32,0.4.12,2026-01-13 14:14:16+00:00,
pytket-peep,qaoa,,96,877.3083,96,2.11.0,2026-01-13 14:14:16+00:00,
pytket-peep,qft,,105,822.4582,90,2.11.0,2026-01-13 14:14:16+00:00,
pytket-peep,square_heisenberg,,144,535.7794,36,2.11.0,2026-01-13 14:14:16+00:00,
ucc,qv,,150,36.1874,150,0.4.12,2026-01-13 14:14:16+00:00,
pytket-peep,qcnn,,32,366.8179,32,2.11.0,2026-01-13 14:14:16+00:00,
qiskit-default,qaoa,,96,13.6266,96,2.3.0,2026-01-13 14:14:16+00:00,
pytket-peep,qv,,150,1838.9842,150,2.11.0,2026-01-13 14:14:16+00:00,
qiskit-default,qft,,105,14.6911,105,2.3.0,2026-01-13 14:14:16+00:00,
qiskit-default,square_heisenberg,,144,39.3667,36,2.3.0,2026-01-13 14:14:16+00:00,
qiskit-default,qv,,150,34.8566,150,2.3.0,2026-01-13 14:14:16+00:00,
ucc,prep_select,,658,117.7391,948,0.4.12,2026-01-13 14:14:16+00:00,
qiskit-default,qcnn,,32,10.2520,32,2.3.0,2026-01-13 14:14:16+00:00,
cirq,qaoa,,96,451.1997,96,1.6.1,2026-01-13 14:14:16+00:00,
cirq,qft,,105,505.6079,105,1.6.1,2026-01-13 14:14:16+00:00,
cirq,square_heisenberg,,144,452.3563,36,1.6.1,2026-01-13 14:14:16+00:00,
pytket-peep,prep_select,,658,10234.2468,948,2.11.0,2026-01-13 14:14:16+00:00,
qiskit-default,prep_select,,658,40.7274,948,2.3.0,2026-01-13 14:14:16+00:00,
cirq,qcnn,,32,214.5134,32,1.6.1,2026-01-13 14:14:16+00:00,
cirq,qv,,150,1811.2370,150,1.6.1,2026-01-13 14:14:16+00:00,
cirq,prep_select,,658,7174.5678,1064,1.6.1,2026-01-13 14:14:16+00:00,
