compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,231.93767699996215,1176
ucc,qv,15000,3187.1026819999884,14856
ucc,qft,10050,827.846816000033,2740
ucc,square_heisenberg,2160,107.62505899998587,540
ucc,prep_select,9744,3087.033252000026,9702
ucc,qcnn,388,69.10374499994987,388
pytket-peep,qaoa,1176,10623.760027999993,1176
pytket-peep,qv,15000,202213.79519900001,14856
pytket-peep,qft,10050,46146.55309899996,4498
pytket-peep,square_heisenberg,2160,7735.034669000015,540
pytket-peep,prep_select,9744,122590.302711,9698
pytket-peep,qcnn,388,4301.597549000007,388
qiskit-default,qaoa,1176,115.61175000002777,1176
qiskit-default,qv,15000,6028.899819000003,14856
qiskit-default,qft,10050,330.1375940000071,3244
qiskit-default,square_heisenberg,2160,191.45525499999394,540
qiskit-default,prep_select,9744,1009.6525399999905,9708
qiskit-default,qcnn,388,51.470730999994885,388
cirq,qaoa,1176,6511.3993300000175,1176
cirq,qv,15000,226448.525861,14856
cirq,qft,10050,41140.774085000034,4648
cirq,square_heisenberg,2160,7162.757905000035,540
cirq,prep_select,9744,93802.67822000002,9712
cirq,qcnn,388,3399.075352000011,388
