compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,31.503999999999998,96
ucc,qv,150,42.044,150
ucc,qft,105,34.608,105
ucc,square_heisenberg,144,15.95,36
ucc,prep_select,658,255.81799999999998,948
ucc,qcnn,32,10.677000000000001,32
pytket-peep,qaoa,96,841.4300000000001,96
pytket-peep,qv,150,1735.807,150
pytket-peep,qft,105,774.3100000000001,90
pytket-peep,square_heisenberg,144,499.716,36
pytket-peep,prep_select,658,9957.784,948
pytket-peep,qcnn,32,373.561,32
qiskit,qaoa,96,33.451,96
qiskit,qv,150,66.393,150
qiskit,qft,105,18.166,105
qiskit,square_heisenberg,144,61.192,36
qiskit,prep_select,658,170.609,948
qiskit,qcnn,32,27.162,32
cirq,qaoa,96,574.4749999999999,96
cirq,qv,150,1974.5649999999998,150
cirq,qft,105,642.8009999999999,105
cirq,square_heisenberg,144,484.89,36
cirq,prep_select,658,10577.517,1064
cirq,qcnn,32,252.708,32
