compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,34.713,96
ucc,qv,150,44.727999999999994,150
ucc,qft,105,22.594,105
ucc,square_heisenberg,144,14.841,36
ucc,prep_select,658,282.674,948
ucc,qcnn,32,9.988,32
pytket-peep,qaoa,96,860.466,96
pytket-peep,qv,150,1746.562,150
pytket-peep,qft,105,776.7429999999999,90
pytket-peep,square_heisenberg,144,504.26800000000003,36
pytket-peep,prep_select,658,9940.286,948
pytket-peep,qcnn,32,379.666,32
qiskit,qaoa,96,68.78099999999999,96
qiskit,qv,150,65.261,150
qiskit,qft,105,17.408,105
qiskit,square_heisenberg,144,43.596999999999994,36
qiskit,prep_select,658,175.816,948
qiskit,qcnn,32,29.102,32
cirq,qaoa,96,588.626,96
cirq,qv,150,2017.0590000000002,150
cirq,qft,105,815.787,105
cirq,square_heisenberg,144,664.9300000000001,36
cirq,prep_select,658,11026.212,1064
cirq,qcnn,32,262.99699999999996,32
