compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,152.1535,1176
ucc,qv,15000,1599.8986,14856
ucc,qft,10050,475.8482,2740
ucc,square_heisenberg,2160,76.9040,540
ucc,prep_select,9744,1218.9299,9702
ucc,qcnn,388,40.3153,388
pytket-peep,qaoa,1176,10989.7105,1176
pytket-peep,qv,15000,207917.2600,14856
pytket-peep,qft,10050,47824.9644,4498
pytket-peep,square_heisenberg,2160,8057.4330,540
pytket-peep,prep_select,9744,126671.0942,9698
pytket-peep,qcnn,388,4414.8578,388
qiskit-default,qaoa,1176,158.8000,1176
qiskit-default,qv,15000,9083.7114,14854
qiskit-default,qft,10050,285.8092,3570
qiskit-default,square_heisenberg,2160,204.5782,540
qiskit-default,prep_select,9744,763.1420,9708
qiskit-default,qcnn,388,47.1211,388
cirq,qaoa,1176,7138.5430,1176
cirq,qv,15000,260504.7538,14856
cirq,qft,10050,45513.8281,4648
cirq,square_heisenberg,2160,8130.8245,540
cirq,prep_select,9744,103377.7672,9712
cirq,qcnn,388,3582.4561,388
pyqpanda3,qaoa,1176,33.1312,1176
pyqpanda3,qv,15000,451.8415,14856
pyqpanda3,qft,10050,85.4074,2740
pyqpanda3,square_heisenberg,2160,25.2267,540
pyqpanda3,prep_select,9744,87.7280,9702
pyqpanda3,qcnn,388,15.1397,388
