compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,154.2289,1176
ucc,qv,15000,1585.9620,14856
ucc,qft,10050,476.9037,2740
ucc,square_heisenberg,2160,77.8620,540
ucc,prep_select,9744,1201.5497,9702
ucc,qcnn,388,40.1196,388
pytket-peep,qaoa,1176,10639.9232,1176
pytket-peep,qv,15000,208978.1755,14856
pytket-peep,qft,10050,47998.2726,4498
pytket-peep,square_heisenberg,2160,7991.4864,540
pytket-peep,prep_select,9744,123265.7854,9698
pytket-peep,qcnn,388,4379.1527,388
qiskit-default,qaoa,1176,91.9419,1176
qiskit-default,qv,15000,8990.7540,14854
qiskit-default,qft,10050,283.3418,3570
qiskit-default,square_heisenberg,2160,208.4385,540
qiskit-default,prep_select,9744,766.7985,9708
qiskit-default,qcnn,388,47.4769,388
cirq,qaoa,1176,7048.3537,1176
cirq,qv,15000,258912.5455,14856
cirq,qft,10050,45980.8266,4648
cirq,square_heisenberg,2160,8233.6389,540
cirq,prep_select,9744,103336.5398,9712
cirq,qcnn,388,3492.3925,388
pyqpanda3,qaoa,1176,32.6816,1176
pyqpanda3,qv,15000,463.1233,14856
pyqpanda3,qft,10050,84.1298,2740
pyqpanda3,square_heisenberg,2160,22.8952,540
pyqpanda3,prep_select,9744,86.6139,9702
pyqpanda3,qcnn,388,14.3019,388
