compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,163.1976,1176
ucc,qv,15000,1658.6946,14856
ucc,qft,10050,496.0890,2740
ucc,square_heisenberg,2160,79.0577,540
ucc,prep_select,9744,1226.2674,9702
ucc,qcnn,388,43.6091,388
pytket-peep,qaoa,1176,11238.9915,1176
pytket-peep,qv,15000,218306.7828,14856
pytket-peep,qft,10050,49727.8911,4498
pytket-peep,square_heisenberg,2160,8269.3961,540
pytket-peep,prep_select,9744,130974.2645,9698
pytket-peep,qcnn,388,4427.8474,388
qiskit-default,qaoa,1176,95.7128,1176
qiskit-default,qv,15000,9374.9731,14854
qiskit-default,qft,10050,290.0681,3570
qiskit-default,square_heisenberg,2160,207.2470,540
qiskit-default,prep_select,9744,778.8528,9708
qiskit-default,qcnn,388,47.8680,388
cirq,qaoa,1176,7153.2316,1176
cirq,qv,15000,269972.5393,14856
cirq,qft,10050,47570.3267,4648
cirq,square_heisenberg,2160,9043.4636,540
cirq,prep_select,9744,106827.9638,9712
cirq,qcnn,388,3816.8760,388
pyqpanda3,qaoa,1176,34.1219,1176
pyqpanda3,qv,15000,531.1347,14856
pyqpanda3,qft,10050,91.1753,2740
pyqpanda3,square_heisenberg,2160,24.7745,540
pyqpanda3,prep_select,9744,117.6602,9702
pyqpanda3,qcnn,388,15.3561,388
