compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.1437,540,0.4.11,2025-12-15 15:40:19+00:00,
ucc,qaoa,,1176,187.5444,1176,0.4.11,2025-12-15 15:40:19+00:00,
ucc,qcnn,,388,42.6557,388,0.4.11,2025-12-15 15:40:19+00:00,
ucc,qft,,10050,622.7436,2740,0.4.11,2025-12-15 15:40:19+00:00,
ucc,prep_select,,9744,1231.6053,9702,0.4.11,2025-12-15 15:40:19+00:00,
ucc,qv,,15000,1754.5582,14856,0.4.11,2025-12-15 15:40:19+00:00,
pytket-peep,qaoa,,1176,11197.5738,1176,2.11.0,2025-12-15 15:40:19+00:00,
pytket-peep,square_heisenberg,,2160,8101.7397,540,2.11.0,2025-12-15 15:40:19+00:00,
pytket-peep,qcnn,,388,4486.5761,388,2.11.0,2025-12-15 15:40:19+00:00,
qiskit-default,qaoa,,1176,38.3012,1176,2.2.3,2025-12-15 15:40:19+00:00,
qiskit-default,qv,,15000,3131.4274,14854,2.2.3,2025-12-15 15:40:19+00:00,
qiskit-default,qft,,10050,110.1379,3570,2.2.3,2025-12-15 15:40:19+00:00,
qiskit-default,square_heisenberg,,2160,105.6230,540,2.2.3,2025-12-15 15:40:19+00:00,
qiskit-default,prep_select,,9744,329.4635,9708,2.2.3,2025-12-15 15:40:19+00:00,
qiskit-default,qcnn,,388,18.2642,388,2.2.3,2025-12-15 15:40:19+00:00,
cirq,qaoa,,1176,5164.2580,1176,1.6.1,2025-12-15 15:40:19+00:00,
pytket-peep,qft,,10050,49537.4155,4498,2.11.0,2025-12-15 15:40:19+00:00,
cirq,qft,,10050,33083.3711,4648,1.6.1,2025-12-15 15:40:19+00:00,
cirq,square_heisenberg,,2160,7591.1462,540,1.6.1,2025-12-15 15:40:19+00:00,
pytket-peep,prep_select,,9744,130824.2065,9698,2.11.0,2025-12-15 15:40:19+00:00,
cirq,qcnn,,388,2603.6038,388,1.6.1,2025-12-15 15:40:19+00:00,
pyqpanda3,qaoa,,1176,37.2884,1176,0.3.1,2025-12-15 15:40:19+00:00,
pyqpanda3,qv,,15000,573.3604,14856,0.3.1,2025-12-15 15:40:19+00:00,
pyqpanda3,qft,,10050,141.6687,2740,0.3.1,2025-12-15 15:40:19+00:00,
pyqpanda3,square_heisenberg,,2160,29.5055,540,0.3.1,2025-12-15 15:40:19+00:00,
pyqpanda3,prep_select,,9744,124.0956,9702,0.3.1,2025-12-15 15:40:19+00:00,
pyqpanda3,qcnn,,388,17.7787,388,0.3.1,2025-12-15 15:40:19+00:00,
cirq,prep_select,,9744,62166.9350,9712,1.6.1,2025-12-15 15:40:19+00:00,
pytket-peep,qv,,15000,216589.6436,14856,2.11.0,2025-12-15 15:40:19+00:00,
cirq,qv,,15000,225213.6418,14856,1.6.1,2025-12-15 15:40:19+00:00,
