compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.3204,540,0.4.11,2025-12-15 17:30:41+00:00,
ucc,qaoa,,1176,188.0946,1176,0.4.11,2025-12-15 17:30:41+00:00,
ucc,qcnn,,388,43.1657,388,0.4.11,2025-12-15 17:30:41+00:00,
ucc,qft,,10050,623.5788,2740,0.4.11,2025-12-15 17:30:41+00:00,
ucc,prep_select,,9744,1248.2960,9702,0.4.11,2025-12-15 17:30:41+00:00,
ucc,qv,,15000,1784.8530,14856,0.4.11,2025-12-15 17:30:41+00:00,
pytket-peep,qaoa,,1176,11490.3824,1176,2.11.0,2025-12-15 17:30:41+00:00,
pytket-peep,square_heisenberg,,2160,8510.0745,540,2.11.0,2025-12-15 17:30:41+00:00,
pytket-peep,qcnn,,388,4594.0061,388,2.11.0,2025-12-15 17:30:41+00:00,
qiskit-default,qaoa,,1176,38.7858,1176,2.2.3,2025-12-15 17:30:41+00:00,
qiskit-default,qv,,15000,3207.3038,14854,2.2.3,2025-12-15 17:30:41+00:00,
qiskit-default,qft,,10050,114.0339,3570,2.2.3,2025-12-15 17:30:41+00:00,
qiskit-default,square_heisenberg,,2160,109.5470,540,2.2.3,2025-12-15 17:30:41+00:00,
qiskit-default,prep_select,,9744,331.6858,9708,2.2.3,2025-12-15 17:30:41+00:00,
qiskit-default,qcnn,,388,18.8522,388,2.2.3,2025-12-15 17:30:41+00:00,
cirq,qaoa,,1176,5303.2943,1176,1.6.1,2025-12-15 17:30:41+00:00,
pytket-peep,qft,,10050,50975.1579,4498,2.11.0,2025-12-15 17:30:41+00:00,
cirq,qft,,10050,33720.6744,4648,1.6.1,2025-12-15 17:30:41+00:00,
cirq,square_heisenberg,,2160,6868.8839,540,1.6.1,2025-12-15 17:30:41+00:00,
pytket-peep,prep_select,,9744,131461.0255,9698,2.11.0,2025-12-15 17:30:41+00:00,
cirq,qcnn,,388,2629.3294,388,1.6.1,2025-12-15 17:30:41+00:00,
pyqpanda3,qaoa,,1176,36.8421,1176,0.3.1,2025-12-15 17:30:41+00:00,
pyqpanda3,qv,,15000,586.1511,14856,0.3.1,2025-12-15 17:30:41+00:00,
pyqpanda3,qft,,10050,154.0173,2740,0.3.1,2025-12-15 17:30:41+00:00,
pyqpanda3,square_heisenberg,,2160,32.1842,540,0.3.1,2025-12-15 17:30:41+00:00,
pyqpanda3,prep_select,,9744,148.5808,9702,0.3.1,2025-12-15 17:30:41+00:00,
pyqpanda3,qcnn,,388,18.3639,388,0.3.1,2025-12-15 17:30:41+00:00,
cirq,prep_select,,9744,61026.9832,9712,1.6.1,2025-12-15 17:30:41+00:00,
pytket-peep,qv,,15000,220339.5570,14856,2.11.0,2025-12-15 17:30:41+00:00,
cirq,qv,,15000,226944.2452,14856,1.6.1,2025-12-15 17:30:41+00:00,
