compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.4340,540,0.4.11,2025-12-15 17:30:59+00:00,
ucc,qaoa,,1176,186.4220,1176,0.4.11,2025-12-15 17:30:59+00:00,
ucc,qcnn,,388,42.9315,388,0.4.11,2025-12-15 17:30:59+00:00,
ucc,qft,,10050,616.5458,2740,0.4.11,2025-12-15 17:30:59+00:00,
ucc,prep_select,,9744,1249.5765,9702,0.4.11,2025-12-15 17:30:59+00:00,
ucc,qv,,15000,1755.1754,14856,0.4.11,2025-12-15 17:30:59+00:00,
pytket-peep,qaoa,,1176,11135.0415,1176,2.11.0,2025-12-15 17:30:59+00:00,
pytket-peep,square_heisenberg,,2160,8377.3287,540,2.11.0,2025-12-15 17:30:59+00:00,
pytket-peep,qcnn,,388,4598.3756,388,2.11.0,2025-12-15 17:30:59+00:00,
qiskit-default,qaoa,,1176,36.2862,1176,2.2.3,2025-12-15 17:30:59+00:00,
qiskit-default,qv,,15000,3123.2015,14854,2.2.3,2025-12-15 17:30:59+00:00,
qiskit-default,qft,,10050,111.1699,3570,2.2.3,2025-12-15 17:30:59+00:00,
qiskit-default,square_heisenberg,,2160,106.9071,540,2.2.3,2025-12-15 17:30:59+00:00,
qiskit-default,prep_select,,9744,326.8157,9708,2.2.3,2025-12-15 17:30:59+00:00,
qiskit-default,qcnn,,388,18.7595,388,2.2.3,2025-12-15 17:30:59+00:00,
cirq,qaoa,,1176,5224.6015,1176,1.6.1,2025-12-15 17:30:59+00:00,
pytket-peep,qft,,10050,50682.2676,4498,2.11.0,2025-12-15 17:30:59+00:00,
cirq,qft,,10050,33380.4649,4648,1.6.1,2025-12-15 17:30:59+00:00,
cirq,square_heisenberg,,2160,7610.1133,540,1.6.1,2025-12-15 17:30:59+00:00,
pytket-peep,prep_select,,9744,127937.5474,9698,2.11.0,2025-12-15 17:30:59+00:00,
cirq,qcnn,,388,2570.3189,388,1.6.1,2025-12-15 17:30:59+00:00,
pyqpanda3,qaoa,,1176,37.8877,1176,0.3.1,2025-12-15 17:30:59+00:00,
pyqpanda3,qv,,15000,585.2552,14856,0.3.1,2025-12-15 17:30:59+00:00,
pyqpanda3,qft,,10050,135.8441,2740,0.3.1,2025-12-15 17:30:59+00:00,
pyqpanda3,square_heisenberg,,2160,29.1315,540,0.3.1,2025-12-15 17:30:59+00:00,
pyqpanda3,prep_select,,9744,116.9544,9702,0.3.1,2025-12-15 17:30:59+00:00,
pyqpanda3,qcnn,,388,17.7365,388,0.3.1,2025-12-15 17:30:59+00:00,
cirq,prep_select,,9744,62649.5936,9712,1.6.1,2025-12-15 17:30:59+00:00,
pytket-peep,qv,,15000,219599.5325,14856,2.11.0,2025-12-15 17:30:59+00:00,
cirq,qv,,15000,224252.5533,14856,1.6.1,2025-12-15 17:30:59+00:00,
