compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.2035,540,0.4.11,2025-12-15 15:41:24+00:00,
ucc,qaoa,,1176,192.5478,1176,0.4.11,2025-12-15 15:41:24+00:00,
ucc,qcnn,,388,44.8633,388,0.4.11,2025-12-15 15:41:24+00:00,
ucc,qft,,10050,622.9466,2740,0.4.11,2025-12-15 15:41:24+00:00,
ucc,prep_select,,9744,1253.8046,9702,0.4.11,2025-12-15 15:41:24+00:00,
ucc,qv,,15000,1762.6317,14856,0.4.11,2025-12-15 15:41:24+00:00,
pytket-peep,qaoa,,1176,11266.0374,1176,2.11.0,2025-12-15 15:41:24+00:00,
pytket-peep,square_heisenberg,,2160,8240.6511,540,2.11.0,2025-12-15 15:41:24+00:00,
pytket-peep,qcnn,,388,4746.0782,388,2.11.0,2025-12-15 15:41:24+00:00,
qiskit-default,qaoa,,1176,37.7933,1176,2.2.3,2025-12-15 15:41:24+00:00,
qiskit-default,qv,,15000,3078.6068,14854,2.2.3,2025-12-15 15:41:24+00:00,
qiskit-default,qft,,10050,108.7061,3570,2.2.3,2025-12-15 15:41:24+00:00,
qiskit-default,square_heisenberg,,2160,108.8832,540,2.2.3,2025-12-15 15:41:24+00:00,
qiskit-default,prep_select,,9744,326.7678,9708,2.2.3,2025-12-15 15:41:24+00:00,
qiskit-default,qcnn,,388,18.7373,388,2.2.3,2025-12-15 15:41:24+00:00,
cirq,qaoa,,1176,5189.3610,1176,1.6.1,2025-12-15 15:41:24+00:00,
pytket-peep,qft,,10050,49192.4938,4498,2.11.0,2025-12-15 15:41:24+00:00,
cirq,qft,,10050,34115.1499,4648,1.6.1,2025-12-15 15:41:24+00:00,
cirq,square_heisenberg,,2160,7943.6090,540,1.6.1,2025-12-15 15:41:24+00:00,
pytket-peep,prep_select,,9744,130352.9391,9698,2.11.0,2025-12-15 15:41:24+00:00,
cirq,qcnn,,388,2665.1858,388,1.6.1,2025-12-15 15:41:24+00:00,
pyqpanda3,qaoa,,1176,37.3764,1176,0.3.1,2025-12-15 15:41:24+00:00,
pyqpanda3,qv,,15000,606.1697,14856,0.3.1,2025-12-15 15:41:24+00:00,
pyqpanda3,qft,,10050,135.2781,2740,0.3.1,2025-12-15 15:41:24+00:00,
pyqpanda3,square_heisenberg,,2160,29.6226,540,0.3.1,2025-12-15 15:41:24+00:00,
pyqpanda3,prep_select,,9744,118.9622,9702,0.3.1,2025-12-15 15:41:24+00:00,
pyqpanda3,qcnn,,388,17.7989,388,0.3.1,2025-12-15 15:41:24+00:00,
cirq,prep_select,,9744,64958.8425,9712,1.6.1,2025-12-15 15:41:24+00:00,
pytket-peep,qv,,15000,217627.0005,14856,2.11.0,2025-12-15 15:41:24+00:00,
cirq,qv,,15000,233999.0057,14856,1.6.1,2025-12-15 15:41:24+00:00,
