compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,145.9751,1176
ucc,qv,15000,1588.0730,14856
ucc,qft,10050,467.7223,2740
ucc,square_heisenberg,2160,69.3088,540
ucc,prep_select,9744,1167.2448,9702
ucc,qcnn,388,37.6900,388
pytket-peep,qaoa,1176,10526.7814,1176
pytket-peep,qv,15000,204413.7555,14856
pytket-peep,qft,10050,46772.4371,4498
pytket-peep,square_heisenberg,2160,7794.3420,540
pytket-peep,prep_select,9744,122508.0214,9698
pytket-peep,qcnn,388,4259.5874,388
qiskit-default,qaoa,1176,97.3045,1176
qiskit-default,qv,15000,8890.8980,14854
qiskit-default,qft,10050,279.0014,3570
qiskit-default,square_heisenberg,2160,206.5424,540
qiskit-default,prep_select,9744,962.9032,9708
qiskit-default,qcnn,388,49.2014,388
cirq,qaoa,1176,7077.0621,1176
cirq,qv,15000,264993.0359,14856
cirq,qft,10050,44928.9122,4648
cirq,square_heisenberg,2160,7991.7761,540
cirq,prep_select,9744,103031.9688,9712
cirq,qcnn,388,3413.2138,388
