compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,135.69665599999325,1176
ucc,qv,15000,1542.4898939999991,14856
ucc,qft,10050,431.992981999997,2740
ucc,square_heisenberg,2160,64.54160499998807,540
ucc,prep_select,9744,1155.871311999988,9702
ucc,qcnn,388,36.831053000014435,388
pytket-peep,qaoa,1176,10462.404311,1176
pytket-peep,qv,15000,204795.935189,14856
pytket-peep,qft,10050,47313.88107499998,4498
pytket-peep,square_heisenberg,2160,7719.578818000002,540
pytket-peep,prep_select,9744,122389.15824300003,9698
pytket-peep,qcnn,388,4177.355705999986,388
qiskit-default,qaoa,1176,90.43237399998816,1176
qiskit-default,qv,15000,8543.613537,14854
qiskit-default,qft,10050,261.9125159999953,3570
qiskit-default,square_heisenberg,2160,200.74102000000948,540
qiskit-default,prep_select,9744,866.110993999996,9708
qiskit-default,qcnn,388,43.83588999999688,388
cirq,qaoa,1176,6392.388834000002,1176
cirq,qv,15000,221681.36846699996,14856
cirq,qft,10050,39714.69711599997,4648
cirq,square_heisenberg,2160,6899.744661999989,540
cirq,prep_select,9744,89647.25202300002,9712
cirq,qcnn,388,2930.8025469999848,388
