compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,79.2891,540,0.4.11,2025-11-13 15:20:09+00:00,
ucc,qaoa,,1176,190.4810,1176,0.4.11,2025-11-13 15:20:09+00:00,
ucc,qcnn,,388,42.0210,388,0.4.11,2025-11-13 15:20:09+00:00,
ucc,qft,,10050,597.3862,2740,0.4.11,2025-11-13 15:20:09+00:00,
ucc,prep_select,,9744,1233.9839,9702,0.4.11,2025-11-13 15:20:09+00:00,
ucc,qv,,15000,1723.6050,14856,0.4.11,2025-11-13 15:20:09+00:00,
pytket-peep,qaoa,,1176,10908.6072,1176,2.10.2,2025-11-13 15:20:09+00:00,
pytket-peep,square_heisenberg,,2160,8013.2135,540,2.10.2,2025-11-13 15:20:09+00:00,
pytket-peep,qcnn,,388,4421.4610,388,2.10.2,2025-11-13 15:20:09+00:00,
qiskit-default,qaoa,,1176,38.3125,1176,2.2.3,2025-11-13 15:20:09+00:00,
qiskit-default,qv,,15000,3087.1315,14854,2.2.3,2025-11-13 15:20:09+00:00,
qiskit-default,qft,,10050,113.4021,3570,2.2.3,2025-11-13 15:20:09+00:00,
qiskit-default,square_heisenberg,,2160,105.7562,540,2.2.3,2025-11-13 15:20:09+00:00,
qiskit-default,prep_select,,9744,321.7478,9708,2.2.3,2025-11-13 15:20:09+00:00,
qiskit-default,qcnn,,388,21.5328,388,2.2.3,2025-11-13 15:20:09+00:00,
cirq,qaoa,,1176,5126.6429,1176,1.6.1,2025-11-13 15:20:09+00:00,
pytket-peep,qft,,10050,49039.5089,4498,2.10.2,2025-11-13 15:20:09+00:00,
cirq,qft,,10050,33301.5044,4648,1.6.1,2025-11-13 15:20:09+00:00,
cirq,square_heisenberg,,2160,7547.5787,540,1.6.1,2025-11-13 15:20:09+00:00,
pytket-peep,prep_select,,9744,125377.7789,9698,2.10.2,2025-11-13 15:20:09+00:00,
cirq,qcnn,,388,2557.5554,388,1.6.1,2025-11-13 15:20:09+00:00,
pyqpanda3,qaoa,,1176,36.7216,1176,0.3.1,2025-11-13 15:20:09+00:00,
pyqpanda3,qv,,15000,554.7136,14856,0.3.1,2025-11-13 15:20:09+00:00,
pyqpanda3,qft,,10050,130.8364,2740,0.3.1,2025-11-13 15:20:09+00:00,
pyqpanda3,square_heisenberg,,2160,28.8370,540,0.3.1,2025-11-13 15:20:09+00:00,
pyqpanda3,prep_select,,9744,112.0970,9702,0.3.1,2025-11-13 15:20:09+00:00,
pyqpanda3,qcnn,,388,17.4483,388,0.3.1,2025-11-13 15:20:09+00:00,
cirq,prep_select,,9744,62190.2035,9712,1.6.1,2025-11-13 15:20:09+00:00,
pytket-peep,qv,,15000,212053.3013,14856,2.10.2,2025-11-13 15:20:09+00:00,
cirq,qv,,15000,221320.9368,14856,1.6.1,2025-11-13 15:20:09+00:00,
