compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.6018,36,0.4.12,2026-04-29 14:26:34+00:00,
ucc,qaoa,,96,27.0358,96,0.4.12,2026-04-29 14:26:34+00:00,
ucc,qft,,105,28.2997,105,0.4.12,2026-04-29 14:26:34+00:00,
ucc,qcnn,,32,12.5086,32,0.4.12,2026-04-29 14:26:34+00:00,
pytket-peep,qaoa,,96,862.0338,96,2.16.0,2026-04-29 14:26:34+00:00,
pytket-peep,qft,,105,802.7578,90,2.16.0,2026-04-29 14:26:34+00:00,
pytket-peep,square_heisenberg,,144,533.3904,36,2.16.0,2026-04-29 14:26:34+00:00,
ucc,qv,,150,33.4993,150,0.4.12,2026-04-29 14:26:34+00:00,
pytket-peep,qcnn,,32,358.8912,32,2.16.0,2026-04-29 14:26:34+00:00,
qiskit-default,qaoa,,96,13.3282,96,2.4.0,2026-04-29 14:26:34+00:00,
pytket-peep,qv,,150,1777.6425,150,2.16.0,2026-04-29 14:26:34+00:00,
qiskit-default,qft,,105,14.3337,105,2.4.0,2026-04-29 14:26:34+00:00,
qiskit-default,square_heisenberg,,144,19.7952,36,2.4.0,2026-04-29 14:26:34+00:00,
qiskit-default,qv,,150,23.4180,150,2.4.0,2026-04-29 14:26:34+00:00,
ucc,prep_select,,658,103.1383,948,0.4.12,2026-04-29 14:26:34+00:00,
qiskit-default,qcnn,,32,9.7954,32,2.4.0,2026-04-29 14:26:34+00:00,
cirq,qaoa,,96,436.2883,96,1.6.1,2026-04-29 14:26:34+00:00,
cirq,qft,,105,493.4491,105,1.6.1,2026-04-29 14:26:34+00:00,
cirq,square_heisenberg,,144,453.7474,36,1.6.1,2026-04-29 14:26:34+00:00,
pytket-peep,prep_select,,658,10035.7267,948,2.16.0,2026-04-29 14:26:34+00:00,
cirq,qcnn,,32,207.0857,32,1.6.1,2026-04-29 14:26:34+00:00,
qiskit-default,prep_select,,658,36.0521,948,2.4.0,2026-04-29 14:26:34+00:00,
cirq,qv,,150,1976.9433,150,1.6.1,2026-04-29 14:26:34+00:00,
cirq,prep_select,,658,7083.5422,1064,1.6.1,2026-04-29 14:26:34+00:00,
