compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates,date,compiled_ratio,compiler_version,gate_reduction_per_s,reduction_factor
qiskit-default,qaoa_barabasi_albert,1176.0,0.2295856475830078,1176.0,2025-03-07,1.0,1.3.3,,
ucc,qaoa_barabasi_albert,1176.0,0.4152767658233642,1176.0,2025-03-07,1.0,0.4.3,,
qiskit-default,qft,10050.0,0.60909104347229,3244.0,2025-03-07,0.3227860696517413,1.3.3,,
ucc,qft,10050.0,1.4638493061065674,2740.0,2025-03-07,0.272636815920398,0.4.3,,
ucc,qv,15000.0,5.369774103164673,14856.0,2025-03-07,0.9904,0.4.3,,
cirq,qaoa_barabasi_albert,1176.0,11.246328592300417,1176.0,2025-03-07,1.0,1.4.1,,
ucc,square_heisenberg,2160.0,0.2964999675750732,540.0,2025-03-07,0.25,0.4.3,,
qiskit-default,qv,15000.0,10.741600751876833,14856.0,2025-03-07,0.9904,1.3.3,,
qiskit-default,square_heisenberg,2160.0,0.4809916019439697,540.0,2025-03-07,0.25,1.3.3,,
pytket-peep,qaoa_barabasi_albert,1176.0,22.703722953796387,1176.0,2025-03-07,1.0,1.40.0,,
ucc,prep_select,9744.0,5.128395080566406,9702.0,2025-03-07,0.9956896551724138,0.4.3,,
qiskit-default,prep_select,9744.0,1.821605443954468,9708.0,2025-03-07,0.9963054187192119,1.3.3,,
pytket-peep,square_heisenberg,2160.0,16.185838222503662,540.0,2025-03-07,0.25,1.40.0,,
ucc,qcnn,388.0,0.1433119773864746,388.0,2025-03-07,1.0,0.4.3,,
cirq,square_heisenberg,2160.0,12.765239715576172,540.0,2025-03-07,0.25,1.4.1,,
qiskit-default,qcnn,388.0,0.0897738933563232,388.0,2025-03-07,1.0,1.3.3,,
cirq,qcnn,388.0,5.0257346630096436,388.0,2025-03-07,1.0,1.4.1,,
pytket-peep,qcnn,388.0,8.563775062561035,388.0,2025-03-07,1.0,1.40.0,,
cirq,qft,10050.0,64.82569456100464,4648.0,2025-03-07,0.46248756218905474,1.4.1,,
pytket-peep,qft,10050.0,102.777001619339,4498.0,2025-03-07,0.4475621890547264,1.40.0,,
cirq,prep_select,9744.0,117.56010031700134,9712.0,2025-03-07,0.9967159277504105,1.4.1,,
pytket-peep,prep_select,9744.0,143.89369416236875,9698.0,2025-03-07,0.9952791461412152,1.40.0,,
pytket-peep,qv,15000.0,230.63154911994937,14856.0,2025-03-07,0.9904,1.40.0,,
cirq,qv,15000.0,230.8819365501404,14856.0,2025-03-07,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.170257568359375,1176.0,2024-12-17,1.0,1.3.1,,
ucc,qaoa_barabasi_albert,1176.0,0.662384033203125,1176.0,2024-12-17,1.0,0.2.0,,
cirq,qaoa_barabasi_albert,1176.0,7.607674598693848,1176.0,2024-12-17,1.0,1.4.1,,
qiskit-default,qft,10050.0,0.5757827758789062,3244.0,2024-12-17,0.3227860696517413,1.3.1,,
ucc,qft,10050.0,2.978692054748535,2740.0,2024-12-17,0.272636815920398,0.2.0,,
ucc,square_heisenberg,2160.0,0.3262274265289306,540.0,2024-12-17,0.25,0.2.0,,
qiskit-default,square_heisenberg,2160.0,0.3316421508789062,540.0,2024-12-17,0.25,1.3.1,,
cirq,square_heisenberg,2160.0,10.92936086654663,540.0,2024-12-17,0.25,1.4.1,,
qiskit-default,prep_select,9744.0,1.4016923904418943,9708.0,2024-12-17,0.9963054187192119,1.3.1,,
ucc,prep_select,9744.0,6.8074164390563965,9702.0,2024-12-17,0.9956896551724138,0.2.0,,
ucc,qcnn,388.0,0.1621549129486084,388.0,2024-12-17,1.0,0.2.0,,
qiskit-default,qcnn,388.0,0.084313154220581,388.0,2024-12-17,1.0,1.3.1,,
cirq,qft,10050.0,51.99950361251831,4648.0,2024-12-17,0.46248756218905474,1.4.1,,
cirq,qcnn,388.0,3.7303075790405273,388.0,2024-12-17,1.0,1.4.1,,
cirq,prep_select,9744.0,73.60758924484253,9712.0,2024-12-17,0.9967159277504105,1.4.1,,
qiskit-default,qv,15000.0,5.245306968688965,14856.0,2024-12-17,0.9904,1.3.1,,
ucc,qv,15000.0,4.708544015884399,14856.0,2024-12-17,0.9904,0.2.0,,
cirq,qv,15000.0,189.65349411964417,14856.0,2024-12-17,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.1727752685546875,1176.0,2024-12-17,1.0,1.3.1,,
ucc,qaoa_barabasi_albert,1176.0,0.6359937191009521,1176.0,2024-12-17,1.0,0.2.0,,
cirq,qaoa_barabasi_albert,1176.0,7.398545980453491,1176.0,2024-12-17,1.0,1.4.1,,
qiskit-default,qft,10050.0,0.5890116691589355,3244.0,2024-12-17,0.3227860696517413,1.3.1,,
ucc,qft,10050.0,2.9714102745056152,2740.0,2024-12-17,0.272636815920398,0.2.0,,
ucc,square_heisenberg,2160.0,0.3391647338867187,540.0,2024-12-17,0.25,0.2.0,,
qiskit-default,square_heisenberg,2160.0,0.2928223609924316,540.0,2024-12-17,0.25,1.3.1,,
cirq,square_heisenberg,2160.0,9.305526494979858,540.0,2024-12-17,0.25,1.4.1,,
qiskit-default,prep_select,9744.0,1.4739181995391846,9708.0,2024-12-17,0.9963054187192119,1.3.1,,
ucc,prep_select,9744.0,6.909214496612549,9702.0,2024-12-17,0.9956896551724138,0.2.0,,
ucc,qcnn,388.0,0.1347594261169433,388.0,2024-12-17,1.0,0.2.0,,
qiskit-default,qcnn,388.0,0.0994012355804443,388.0,2024-12-17,1.0,1.3.1,,
cirq,qft,10050.0,50.47000741958618,4648.0,2024-12-17,0.46248756218905474,1.4.1,,
cirq,qcnn,388.0,3.536428689956665,388.0,2024-12-17,1.0,1.4.1,,
cirq,prep_select,9744.0,73.54473209381104,9712.0,2024-12-17,0.9967159277504105,1.4.1,,
ucc,qv,15000.0,4.6653971672058105,14856.0,2024-12-17,0.9904,0.2.0,,
qiskit-default,qv,15000.0,5.471630811691284,14856.0,2024-12-17,0.9904,1.3.1,,
cirq,qv,15000.0,188.79904079437256,14856.0,2024-12-17,0.9904,1.4.1,,
ucc,qaoa_barabasi_albert,1176.0,0.6739389896392822,1176.0,2025-01-22,1.0,0.4.0,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.3712730407714844,1176.0,2025-01-22,1.0,1.3.2,,
cirq,qaoa_barabasi_albert,1176.0,7.265953302383423,1176.0,2025-01-22,1.0,1.4.1,,
qiskit-default,qft,10050.0,0.6011178493499756,3244.0,2025-01-22,0.3227860696517413,1.3.2,,
ucc,qft,10050.0,3.000553846359253,2740.0,2025-01-22,0.272636815920398,0.4.0,,
ucc,square_heisenberg,2160.0,0.3410725593566894,540.0,2025-01-22,0.25,0.4.0,,
qiskit-default,square_heisenberg,2160.0,0.3101046085357666,540.0,2025-01-22,0.25,1.3.2,,
cirq,square_heisenberg,2160.0,9.842190742492676,540.0,2025-01-22,0.25,1.4.1,,
qiskit-default,prep_select,9744.0,1.641221046447754,9708.0,2025-01-22,0.9963054187192119,1.3.2,,
ucc,prep_select,9744.0,7.194946527481079,9702.0,2025-01-22,0.9956896551724138,0.4.0,,
ucc,qcnn,388.0,0.1370294094085693,388.0,2025-01-22,1.0,0.4.0,,
qiskit-default,qcnn,388.0,0.0980722904205322,388.0,2025-01-22,1.0,1.3.2,,
cirq,qcnn,388.0,3.031879186630249,388.0,2025-01-22,1.0,1.4.1,,
cirq,qft,10050.0,49.9266722202301,4648.0,2025-01-22,0.46248756218905474,1.4.1,,
ucc,qv,15000.0,4.715116739273071,14856.0,2025-01-22,0.9904,0.4.0,,
qiskit-default,qv,15000.0,5.267551422119141,14856.0,2025-01-22,0.9904,1.3.2,,
cirq,prep_select,9744.0,95.31834602355956,9712.0,2025-01-22,0.9967159277504105,1.4.1,,
cirq,qv,15000.0,183.26376223564148,14856.0,2025-01-22,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.2037866115570068,1176.0,2025-03-07,1.0,1.4.1,,
ucc,qaoa_barabasi_albert,1176.0,0.3981893062591553,1176.0,2025-03-07,1.0,0.4.3,,
qiskit-default,qft,10050.0,0.5980038642883301,3244.0,2025-03-07,0.3227860696517413,1.4.1,,
ucc,qft,10050.0,1.2487521171569824,2740.0,2025-03-07,0.272636815920398,0.4.3,,
ucc,qv,15000.0,5.406862735748291,14856.0,2025-03-07,0.9904,0.4.3,,
cirq,qaoa_barabasi_albert,1176.0,11.514758825302124,1176.0,2025-03-07,1.0,1.4.1,,
ucc,square_heisenberg,2160.0,0.2973065376281738,540.0,2025-03-07,0.25,0.4.3,,
qiskit-default,qv,15000.0,11.58469581604004,14856.0,2025-03-07,0.9904,1.4.1,,
qiskit-default,square_heisenberg,2160.0,0.4663829803466797,540.0,2025-03-07,0.25,1.4.1,,
pytket-peep,qaoa_barabasi_albert,1176.0,22.303378105163578,1176.0,2025-03-07,1.0,2.0.1,,
ucc,prep_select,9744.0,5.2689900398254395,9702.0,2025-03-07,0.9956896551724138,0.4.3,,
qiskit-default,prep_select,9744.0,1.8518009185791016,9708.0,2025-03-07,0.9963054187192119,1.4.1,,
pytket-peep,square_heisenberg,2160.0,15.662738800048828,540.0,2025-03-07,0.25,2.0.1,,
ucc,qcnn,388.0,0.1409199237823486,388.0,2025-03-07,1.0,0.4.3,,
qiskit-default,qcnn,388.0,0.1491358280181884,388.0,2025-03-07,1.0,1.4.1,,
cirq,square_heisenberg,2160.0,13.454486608505247,540.0,2025-03-07,0.25,1.4.1,,
cirq,qcnn,388.0,5.126783132553101,388.0,2025-03-07,1.0,1.4.1,,
pytket-peep,qcnn,388.0,8.446930885314941,388.0,2025-03-07,1.0,2.0.1,,
cirq,qft,10050.0,63.17422080039978,4648.0,2025-03-07,0.46248756218905474,1.4.1,,
pytket-peep,qft,10050.0,97.17210340499878,4498.0,2025-03-07,0.4475621890547264,2.0.1,,
cirq,prep_select,9744.0,111.1819188594818,9712.0,2025-03-07,0.9967159277504105,1.4.1,,
pytket-peep,prep_select,9744.0,141.17653608322144,9698.0,2025-03-07,0.9952791461412152,2.0.1,,
pytket-peep,qv,15000.0,222.1684782505035,14856.0,2025-03-07,0.9904,2.0.1,,
cirq,qv,15000.0,226.06193256378177,14856.0,2025-03-07,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.2244093418121338,1176.0,2025-03-14,1.0,1.4.1,,
ucc,qaoa_barabasi_albert,1176.0,0.4178798198699951,1176.0,2025-03-14,1.0,0.4.3,,
qiskit-default,qft,10050.0,0.6555240154266357,3244.0,2025-03-14,0.3227860696517413,1.4.1,,
ucc,qft,10050.0,1.3157756328582764,2740.0,2025-03-14,0.272636815920398,0.4.3,,
ucc,qv,15000.0,5.408750057220459,14856.0,2025-03-14,0.9904,0.4.3,,
cirq,qaoa_barabasi_albert,1176.0,10.795390605926514,1176.0,2025-03-14,1.0,1.4.1,,
ucc,square_heisenberg,2160.0,0.3593559265136719,540.0,2025-03-14,0.25,0.4.3,,
qiskit-default,qv,15000.0,11.01610279083252,14856.0,2025-03-14,0.9904,1.4.1,,
qiskit-default,square_heisenberg,2160.0,0.4689838886260986,540.0,2025-03-14,0.25,1.4.1,,
pytket-peep,qaoa_barabasi_albert,1176.0,20.720301628112793,1176.0,2025-03-14,1.0,2.0.1,,
qiskit-default,prep_select,9744.0,1.6802661418914795,9708.0,2025-03-14,0.9963054187192119,1.4.1,,
ucc,prep_select,9744.0,5.233607053756714,9702.0,2025-03-14,0.9956896551724138,0.4.3,,
pytket-peep,square_heisenberg,2160.0,15.906296730041504,540.0,2025-03-14,0.25,2.0.1,,
ucc,qcnn,388.0,0.1163487434387207,388.0,2025-03-14,1.0,0.4.3,,
qiskit-default,qcnn,388.0,0.0884883403778076,388.0,2025-03-14,1.0,1.4.1,,
cirq,square_heisenberg,2160.0,13.959468603134155,540.0,2025-03-14,0.25,1.4.1,,
pytket-peep,qcnn,388.0,8.317413806915283,388.0,2025-03-14,1.0,2.0.1,,
cirq,qcnn,388.0,5.684325695037842,388.0,2025-03-14,1.0,1.4.1,,
pytket-peep,qft,10050.0,71.13219022750854,4498.0,2025-03-14,0.4475621890547264,2.0.1,,
cirq,qft,10050.0,46.24015665054321,4648.0,2025-03-14,0.46248756218905474,1.4.1,,
cirq,prep_select,9744.0,105.20696926116943,9712.0,2025-03-14,0.9967159277504105,1.4.1,,
pytket-peep,prep_select,9744.0,149.3523449897766,9698.0,2025-03-14,0.9952791461412152,2.0.1,,
pytket-peep,qv,15000.0,231.4945318698883,14856.0,2025-03-14,0.9904,2.0.1,,
cirq,qv,15000.0,226.939067363739,14856.0,2025-03-14,0.9904,1.4.1,,
cirq,prep_select,9744.0,30.07220578193665,9712.0,2024-11-15,0.9967159277504105,1.4.1,0.0333628633759424,1.0032948929159802
qiskit-default,prep_select,9744.0,2.7397589683532715,9708.0,2024-11-15,0.9963054187192119,1.2.0,0.3663491180878209,1.003708281829419
ucc,prep_select,9744.0,1.5966200828552246,9702.0,2024-11-15,0.9956896551724138,0.1.1,0.6290344303655317,1.0043290043290043
cirq,qaoa_barabasi_albert,1176.0,1.9004898071289065,1176.0,2024-11-15,1.0,1.4.1,0.5261801437970943,1.0
qiskit-default,qaoa_barabasi_albert,1176.0,0.2220480442047119,1176.0,2024-11-15,1.0,1.2.0,4.50352987157173,1.0
ucc,qaoa_barabasi_albert,1176.0,0.1614489555358886,1176.0,2024-11-15,1.0,0.1.1,6.193908140692238,1.0
