compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,32.1503,96
ucc,qv,,150,37.5992,150
ucc,qft,,105,32.1949,105
ucc,square_heisenberg,,144,25.5449,36
ucc,prep_select,,658,120.8299,948
ucc,qcnn,,32,13.4598,32
pytket-peep,qaoa,,96,874.5175,96
pytket-peep,qv,,150,1797.4831,150
pytket-peep,qft,,105,810.7493,90
pytket-peep,square_heisenberg,,144,534.1381,36
pytket-peep,prep_select,,658,9703.5940,948
pytket-peep,qcnn,,32,358.8799,32
qiskit-default,qaoa,,96,135.7401,96
qiskit-default,qv,,150,41.4810,150
qiskit-default,qft,,105,15.0332,105
qiskit-default,square_heisenberg,,144,21.1865,36
qiskit-default,prep_select,,658,54.3518,948
qiskit-default,qcnn,,32,16.8428,32
cirq,qaoa,,96,421.7098,96
cirq,qv,,150,1782.2424,150
cirq,qft,,105,483.3693,105
cirq,square_heisenberg,,144,440.1219,36
cirq,prep_select,,658,6740.8001,1064
cirq,qcnn,,32,195.3666,32
