compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,145.6461,1176
ucc,qv,15000,1590.6852,14856
ucc,qft,10050,467.4955,2740
ucc,square_heisenberg,2160,68.0201,540
ucc,prep_select,9744,1185.2281,9702
ucc,qcnn,388,37.5658,388
pytket-peep,qaoa,1176,10832.3045,1176
pytket-peep,qv,15000,209054.4704,14856
pytket-peep,qft,10050,47686.3667,4498
pytket-peep,square_heisenberg,2160,7891.9658,540
pytket-peep,prep_select,9744,123491.0818,9698
pytket-peep,qcnn,388,4309.6911,388
qiskit-default,qaoa,1176,99.0054,1176
qiskit-default,qv,15000,9042.0934,14854
qiskit-default,qft,10050,287.3905,3570
qiskit-default,square_heisenberg,2160,208.8268,540
qiskit-default,prep_select,9744,979.2241,9708
qiskit-default,qcnn,388,49.0496,388
cirq,qaoa,1176,7150.3775,1176
cirq,qv,15000,259732.8561,14856
cirq,qft,10050,46212.2677,4648
cirq,square_heisenberg,2160,8203.5731,540
cirq,prep_select,9744,105659.6963,9712
cirq,qcnn,388,3445.4104,388
pyqpanda3,qaoa,1176,35.1449,1176
pyqpanda3,qv,15000,653.0980,14856
pyqpanda3,qft,10050,137.2685,2740
pyqpanda3,square_heisenberg,2160,21.4422,540
pyqpanda3,prep_select,9744,128.6669,9702
pyqpanda3,qcnn,388,13.1177,388
