compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.8311,36,0.4.12,2026-03-11 01:06:20+00:00,
ucc,qaoa,,96,29.5462,96,0.4.12,2026-03-11 01:06:20+00:00,
ucc,qft,,105,32.9537,105,0.4.12,2026-03-11 01:06:20+00:00,
ucc,qcnn,,32,9.3410,32,0.4.12,2026-03-11 01:06:20+00:00,
pytket-peep,qaoa,,96,887.4884,96,2.13.0,2026-03-11 01:06:20+00:00,
pytket-peep,qft,,105,808.2018,90,2.13.0,2026-03-11 01:06:20+00:00,
pytket-peep,square_heisenberg,,144,512.7752,36,2.13.0,2026-03-11 01:06:20+00:00,
ucc,qv,,150,34.6623,150,0.4.12,2026-03-11 01:06:20+00:00,
pytket-peep,qcnn,,32,363.1311,32,2.13.0,2026-03-11 01:06:20+00:00,
qiskit-default,qaoa,,96,137.4747,96,2.3.0,2026-03-11 01:06:20+00:00,
pytket-peep,qv,,150,1809.7754,150,2.13.0,2026-03-11 01:06:20+00:00,
qiskit-default,qft,,105,14.2989,105,2.3.0,2026-03-11 01:06:20+00:00,
qiskit-default,square_heisenberg,,144,24.9225,36,2.3.0,2026-03-11 01:06:20+00:00,
qiskit-default,qv,,150,34.8467,150,2.3.0,2026-03-11 01:06:20+00:00,
ucc,prep_select,,658,117.3262,948,0.4.12,2026-03-11 01:06:20+00:00,
qiskit-default,qcnn,,32,10.3054,32,2.3.0,2026-03-11 01:06:20+00:00,
cirq,qaoa,,96,448.9668,96,1.6.1,2026-03-11 01:06:20+00:00,
cirq,qft,,105,501.6707,105,1.6.1,2026-03-11 01:06:20+00:00,
cirq,square_heisenberg,,144,488.3057,36,1.6.1,2026-03-11 01:06:20+00:00,
pytket-peep,prep_select,,658,10062.4415,948,2.13.0,2026-03-11 01:06:20+00:00,
cirq,qcnn,,32,210.2916,32,1.6.1,2026-03-11 01:06:20+00:00,
qiskit-default,prep_select,,658,41.7944,948,2.3.0,2026-03-11 01:06:20+00:00,
cirq,qv,,150,1820.1600,150,1.6.1,2026-03-11 01:06:20+00:00,
cirq,prep_select,,658,7002.9087,1064,1.6.1,2026-03-11 01:06:20+00:00,
