compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,230.82470299999613,1176
ucc,qv,15000,3201.131812999989,14856
ucc,qft,10050,844.3393769999972,2740
ucc,square_heisenberg,2160,105.11372499999538,540
ucc,prep_select,9744,3132.4385740000052,9702
ucc,qcnn,388,68.34344100001033,388
pytket-peep,qaoa,1176,10611.248801999991,1176
pytket-peep,qv,15000,204704.544401,14856
pytket-peep,qft,10050,46439.999024000004,4498
pytket-peep,square_heisenberg,2160,7754.403721000002,540
pytket-peep,prep_select,9744,121167.788091,9698
pytket-peep,qcnn,388,4318.888878999999,388
qiskit-default,qaoa,1176,112.58966799999826,1176
qiskit-default,qv,15000,6035.753215,14856
qiskit-default,qft,10050,319.5048970000016,3244
qiskit-default,square_heisenberg,2160,186.68507200000306,540
qiskit-default,prep_select,9744,1002.1802919999914,9708
qiskit-default,qcnn,388,55.95340300000373,388
cirq,qaoa,1176,6527.886426999999,1176
cirq,qv,15000,228083.65048300003,14856
cirq,qft,10050,40531.768075,4648
cirq,square_heisenberg,2160,7703.161824000006,540
cirq,prep_select,9744,93741.898717,9712
cirq,qcnn,388,3146.2815220000093,388
