compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.09711699935724,96
ucc,qv,150,38.568400999793084,150
ucc,qft,105,28.618225998798152,105
ucc,square_heisenberg,144,16.025638000428444,36
ucc,prep_select,658,274.630416999571,948
ucc,qcnn,32,9.715273001347668,32
pytket-peep,qaoa,96,1060.6212860002415,96
pytket-peep,qv,150,1730.1456710010825,150
pytket-peep,qft,105,774.9783270010084,90
pytket-peep,square_heisenberg,144,505.8513010008028,36
pytket-peep,prep_select,658,9652.01673699994,948
pytket-peep,qcnn,32,345.7782469995436,32
qiskit,qaoa,96,36.91589099980774,96
qiskit,qv,150,62.388383001234615,150
qiskit,qft,105,20.069525002327282,105
qiskit,square_heisenberg,144,63.994492000347236,36
qiskit,prep_select,658,158.19366299911053,948
qiskit,qcnn,32,26.104103999387007,32
cirq,qaoa,96,718.634277000092,96
cirq,qv,150,1908.1637439994665,150
cirq,qft,105,642.8299180006434,105
cirq,square_heisenberg,144,482.52241499722004,36
cirq,prep_select,658,10645.945975997165,1064
cirq,qcnn,32,254.1449439995631,32
