compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.39241599997422,96
ucc,qv,150,37.33836499998233,150
ucc,qft,105,28.847762999930637,105
ucc,square_heisenberg,144,18.245009999986905,36
ucc,prep_select,658,259.4307800000024,948
ucc,qcnn,32,12.916823000068689,32
pytket-peep,qaoa,96,926.5143899999657,96
pytket-peep,qv,150,1675.3431059999002,150
pytket-peep,qft,105,765.7636120000006,90
pytket-peep,square_heisenberg,144,503.41891900006885,36
pytket-peep,prep_select,658,9516.983940000046,948
pytket-peep,qcnn,32,344.58519100007834,32
qiskit,qaoa,96,58.421039999984714,96
qiskit,qv,150,63.03491400001349,150
qiskit,qft,105,21.74832699995477,105
qiskit,square_heisenberg,144,70.94111700007488,36
qiskit,prep_select,658,166.23167299997021,948
qiskit,qcnn,32,56.62989200004631,32
cirq,qaoa,96,695.0910310000609,96
cirq,qv,150,1939.3954879999455,150
cirq,qft,105,650.8516950000285,105
cirq,square_heisenberg,144,497.71164700007375,36
cirq,prep_select,658,10946.197919000042,1064
cirq,qcnn,32,249.30287199993018,32
