compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.2267,36,0.4.12,2026-04-01 09:16:42+00:00,
ucc,qaoa,,96,27.7782,96,0.4.12,2026-04-01 09:16:42+00:00,
ucc,qft,,105,29.2444,105,0.4.12,2026-04-01 09:16:42+00:00,
ucc,qcnn,,32,12.5834,32,0.4.12,2026-04-01 09:16:42+00:00,
pytket-peep,qaoa,,96,848.4659,96,2.13.0,2026-04-01 09:16:42+00:00,
pytket-peep,qft,,105,796.3842,90,2.13.0,2026-04-01 09:16:42+00:00,
pytket-peep,square_heisenberg,,144,507.4887,36,2.13.0,2026-04-01 09:16:42+00:00,
ucc,qv,,150,34.5951,150,0.4.12,2026-04-01 09:16:42+00:00,
pytket-peep,qcnn,,32,362.5874,32,2.13.0,2026-04-01 09:16:42+00:00,
qiskit-default,qaoa,,96,13.3048,96,2.3.1,2026-04-01 09:16:42+00:00,
pytket-peep,qv,,150,1754.3880,150,2.13.0,2026-04-01 09:16:42+00:00,
qiskit-default,qft,,105,13.9272,105,2.3.1,2026-04-01 09:16:42+00:00,
qiskit-default,square_heisenberg,,144,30.3894,36,2.3.1,2026-04-01 09:16:42+00:00,
ucc,prep_select,,658,113.8093,948,0.4.12,2026-04-01 09:16:42+00:00,
qiskit-default,qv,,150,35.6260,150,2.3.1,2026-04-01 09:16:42+00:00,
qiskit-default,qcnn,,32,189.9883,32,2.3.1,2026-04-01 09:16:42+00:00,
cirq,qaoa,,96,436.7627,96,1.6.1,2026-04-01 09:16:42+00:00,
cirq,qft,,105,485.1299,105,1.6.1,2026-04-01 09:16:42+00:00,
cirq,square_heisenberg,,144,441.8554,36,1.6.1,2026-04-01 09:16:42+00:00,
pytket-peep,prep_select,,658,9741.0758,948,2.13.0,2026-04-01 09:16:42+00:00,
cirq,qcnn,,32,207.0194,32,1.6.1,2026-04-01 09:16:42+00:00,
qiskit-default,prep_select,,658,36.9932,948,2.3.1,2026-04-01 09:16:42+00:00,
cirq,qv,,150,1805.1644,150,1.6.1,2026-04-01 09:16:42+00:00,
cirq,prep_select,,658,6816.2407,1064,1.6.1,2026-04-01 09:16:42+00:00,
