compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.7701,36,0.4.12,2026-04-01 09:16:27+00:00,
ucc,qaoa,,96,28.0031,96,0.4.12,2026-04-01 09:16:27+00:00,
ucc,qft,,105,29.1779,105,0.4.12,2026-04-01 09:16:27+00:00,
ucc,qcnn,,32,12.5746,32,0.4.12,2026-04-01 09:16:27+00:00,
pytket-peep,qaoa,,96,880.9645,96,2.13.0,2026-04-01 09:16:27+00:00,
pytket-peep,qft,,105,833.7613,90,2.13.0,2026-04-01 09:16:27+00:00,
pytket-peep,square_heisenberg,,144,531.5904,36,2.13.0,2026-04-01 09:16:27+00:00,
ucc,qv,,150,38.5114,150,0.4.12,2026-04-01 09:16:27+00:00,
pytket-peep,qcnn,,32,364.9797,32,2.13.0,2026-04-01 09:16:27+00:00,
qiskit-default,qaoa,,96,13.2787,96,2.3.1,2026-04-01 09:16:27+00:00,
pytket-peep,qv,,150,1748.6113,150,2.13.0,2026-04-01 09:16:27+00:00,
qiskit-default,qft,,105,13.1472,105,2.3.1,2026-04-01 09:16:27+00:00,
qiskit-default,square_heisenberg,,144,22.3974,36,2.3.1,2026-04-01 09:16:27+00:00,
qiskit-default,qv,,150,36.0192,150,2.3.1,2026-04-01 09:16:27+00:00,
ucc,prep_select,,658,137.7378,948,0.4.12,2026-04-01 09:16:27+00:00,
qiskit-default,qcnn,,32,10.1304,32,2.3.1,2026-04-01 09:16:27+00:00,
cirq,qaoa,,96,452.3341,96,1.6.1,2026-04-01 09:16:27+00:00,
cirq,qft,,105,485.7588,105,1.6.1,2026-04-01 09:16:27+00:00,
cirq,square_heisenberg,,144,445.5838,36,1.6.1,2026-04-01 09:16:27+00:00,
pytket-peep,prep_select,,658,10034.0093,948,2.13.0,2026-04-01 09:16:27+00:00,
cirq,qcnn,,32,201.2830,32,1.6.1,2026-04-01 09:16:27+00:00,
qiskit-default,prep_select,,658,41.4417,948,2.3.1,2026-04-01 09:16:27+00:00,
cirq,qv,,150,1995.4746,150,1.6.1,2026-04-01 09:16:27+00:00,
cirq,prep_select,,658,6977.1508,1064,1.6.1,2026-04-01 09:16:27+00:00,
