compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,145.4850,1176
ucc,qv,15000,1573.7556,14856
ucc,qft,10050,467.1198,2740
ucc,square_heisenberg,2160,68.0065,540
ucc,prep_select,9744,1172.2698,9702
ucc,qcnn,388,37.7237,388
pytket-peep,qaoa,1176,10580.8382,1176
pytket-peep,qv,15000,204822.4660,14856
pytket-peep,qft,10050,45869.1293,4498
pytket-peep,square_heisenberg,2160,7520.4840,540
pytket-peep,prep_select,9744,121493.9074,9698
pytket-peep,qcnn,388,4190.5101,388
qiskit-default,qaoa,1176,100.7270,1176
qiskit-default,qv,15000,8879.2737,14854
qiskit-default,qft,10050,281.8055,3570
qiskit-default,square_heisenberg,2160,202.3433,540
qiskit-default,prep_select,9744,964.4714,9708
qiskit-default,qcnn,388,47.9990,388
cirq,qaoa,1176,7181.2085,1176
cirq,qv,15000,258946.8939,14856
cirq,qft,10050,45201.6848,4648
cirq,square_heisenberg,2160,7996.4968,540
cirq,prep_select,9744,102976.8068,9712
cirq,qcnn,388,3466.1042,388
pyqpanda3,qaoa,1176,33.0803,1176
pyqpanda3,qv,15000,462.6280,14856
pyqpanda3,qft,10050,66.3839,2740
pyqpanda3,square_heisenberg,2160,21.0716,540
pyqpanda3,prep_select,9744,86.1887,9702
pyqpanda3,qcnn,388,14.1853,388
