compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.2390,540,0.4.11,2025-12-01 12:48:58+00:00,
ucc,qaoa,,1176,187.2262,1176,0.4.11,2025-12-01 12:48:58+00:00,
ucc,qcnn,,388,41.6969,388,0.4.11,2025-12-01 12:48:58+00:00,
ucc,qft,,10050,606.9537,2740,0.4.11,2025-12-01 12:48:58+00:00,
ucc,prep_select,,9744,1257.6327,9702,0.4.11,2025-12-01 12:48:58+00:00,
ucc,qv,,15000,1735.6622,14856,0.4.11,2025-12-01 12:48:58+00:00,
pytket-peep,qaoa,,1176,11134.2678,1176,2.11.0,2025-12-01 12:48:58+00:00,
pytket-peep,square_heisenberg,,2160,8209.0837,540,2.11.0,2025-12-01 12:48:58+00:00,
pytket-peep,qcnn,,388,4664.4314,388,2.11.0,2025-12-01 12:48:58+00:00,
qiskit-default,qaoa,,1176,38.1268,1176,2.2.3,2025-12-01 12:48:58+00:00,
qiskit-default,qv,,15000,3159.1771,14854,2.2.3,2025-12-01 12:48:58+00:00,
qiskit-default,qft,,10050,110.9501,3570,2.2.3,2025-12-01 12:48:58+00:00,
qiskit-default,square_heisenberg,,2160,106.3028,540,2.2.3,2025-12-01 12:48:58+00:00,
qiskit-default,prep_select,,9744,330.3542,9708,2.2.3,2025-12-01 12:48:58+00:00,
qiskit-default,qcnn,,388,18.4143,388,2.2.3,2025-12-01 12:48:58+00:00,
cirq,qaoa,,1176,5178.0925,1176,1.6.1,2025-12-01 12:48:58+00:00,
pytket-peep,qft,,10050,50019.8420,4498,2.11.0,2025-12-01 12:48:58+00:00,
cirq,qft,,10050,33608.7837,4648,1.6.1,2025-12-01 12:48:58+00:00,
cirq,square_heisenberg,,2160,7687.4243,540,1.6.1,2025-12-01 12:48:58+00:00,
pytket-peep,prep_select,,9744,128153.2908,9698,2.11.0,2025-12-01 12:48:58+00:00,
cirq,qcnn,,388,2618.6119,388,1.6.1,2025-12-01 12:48:58+00:00,
pyqpanda3,qaoa,,1176,37.1820,1176,0.3.1,2025-12-01 12:48:58+00:00,
pyqpanda3,qv,,15000,550.8668,14856,0.3.1,2025-12-01 12:48:58+00:00,
pyqpanda3,qft,,10050,135.9480,2740,0.3.1,2025-12-01 12:48:58+00:00,
pyqpanda3,square_heisenberg,,2160,28.9128,540,0.3.1,2025-12-01 12:48:58+00:00,
pyqpanda3,prep_select,,9744,113.3512,9702,0.3.1,2025-12-01 12:48:58+00:00,
pyqpanda3,qcnn,,388,17.4935,388,0.3.1,2025-12-01 12:48:58+00:00,
cirq,prep_select,,9744,62913.6717,9712,1.6.1,2025-12-01 12:48:58+00:00,
pytket-peep,qv,,15000,217523.7295,14856,2.11.0,2025-12-01 12:48:58+00:00,
cirq,qv,,15000,224329.2102,14856,1.6.1,2025-12-01 12:48:58+00:00,
