compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.8876,36,0.4.12,2026-04-13 22:06:16+00:00,
ucc,qaoa,,96,27.8300,96,0.4.12,2026-04-13 22:06:16+00:00,
ucc,qft,,105,28.2614,105,0.4.12,2026-04-13 22:06:16+00:00,
ucc,qcnn,,32,12.7063,32,0.4.12,2026-04-13 22:06:16+00:00,
pytket-peep,qaoa,,96,841.9976,96,2.13.0,2026-04-13 22:06:16+00:00,
pytket-peep,qft,,105,802.9947,90,2.13.0,2026-04-13 22:06:16+00:00,
pytket-peep,square_heisenberg,,144,523.9370,36,2.13.0,2026-04-13 22:06:16+00:00,
ucc,qv,,150,34.8139,150,0.4.12,2026-04-13 22:06:16+00:00,
pytket-peep,qcnn,,32,356.6207,32,2.13.0,2026-04-13 22:06:16+00:00,
qiskit-default,qaoa,,96,21.2751,96,2.3.1,2026-04-13 22:06:16+00:00,
pytket-peep,qv,,150,1736.3960,150,2.13.0,2026-04-13 22:06:16+00:00,
qiskit-default,qft,,105,14.0930,105,2.3.1,2026-04-13 22:06:16+00:00,
qiskit-default,square_heisenberg,,144,21.4072,36,2.3.1,2026-04-13 22:06:16+00:00,
qiskit-default,qv,,150,36.4910,150,2.3.1,2026-04-13 22:06:16+00:00,
ucc,prep_select,,658,116.9500,948,0.4.12,2026-04-13 22:06:16+00:00,
qiskit-default,qcnn,,32,9.8609,32,2.3.1,2026-04-13 22:06:16+00:00,
cirq,qaoa,,96,449.4449,96,1.6.1,2026-04-13 22:06:16+00:00,
cirq,qft,,105,488.1484,105,1.6.1,2026-04-13 22:06:16+00:00,
cirq,square_heisenberg,,144,445.1063,36,1.6.1,2026-04-13 22:06:16+00:00,
pytket-peep,prep_select,,658,9820.1353,948,2.13.0,2026-04-13 22:06:16+00:00,
cirq,qcnn,,32,215.7947,32,1.6.1,2026-04-13 22:06:16+00:00,
qiskit-default,prep_select,,658,40.0673,948,2.3.1,2026-04-13 22:06:16+00:00,
cirq,qv,,150,2008.4576,150,1.6.1,2026-04-13 22:06:16+00:00,
cirq,prep_select,,658,6972.2986,1064,1.6.1,2026-04-13 22:06:16+00:00,
