compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.4544,36,0.4.12,2026-04-13 22:06:31+00:00,
ucc,qaoa,,96,28.6343,96,0.4.12,2026-04-13 22:06:31+00:00,
ucc,qft,,105,31.6779,105,0.4.12,2026-04-13 22:06:31+00:00,
ucc,qcnn,,32,9.5543,32,0.4.12,2026-04-13 22:06:31+00:00,
pytket-peep,qaoa,,96,861.1518,96,2.13.0,2026-04-13 22:06:31+00:00,
pytket-peep,qft,,105,811.5147,90,2.13.0,2026-04-13 22:06:31+00:00,
pytket-peep,square_heisenberg,,144,518.4394,36,2.13.0,2026-04-13 22:06:31+00:00,
ucc,qv,,150,35.9224,150,0.4.12,2026-04-13 22:06:31+00:00,
pytket-peep,qcnn,,32,365.6918,32,2.13.0,2026-04-13 22:06:31+00:00,
qiskit-default,qaoa,,96,13.5021,96,2.3.1,2026-04-13 22:06:31+00:00,
pytket-peep,qv,,150,1798.7103,150,2.13.0,2026-04-13 22:06:31+00:00,
qiskit-default,qft,,105,13.4000,105,2.3.1,2026-04-13 22:06:31+00:00,
qiskit-default,square_heisenberg,,144,21.3942,36,2.3.1,2026-04-13 22:06:31+00:00,
qiskit-default,qv,,150,36.4149,150,2.3.1,2026-04-13 22:06:31+00:00,
ucc,prep_select,,658,116.4768,948,0.4.12,2026-04-13 22:06:31+00:00,
qiskit-default,qcnn,,32,16.3927,32,2.3.1,2026-04-13 22:06:31+00:00,
cirq,qaoa,,96,451.3271,96,1.6.1,2026-04-13 22:06:31+00:00,
cirq,qft,,105,501.6054,105,1.6.1,2026-04-13 22:06:31+00:00,
cirq,square_heisenberg,,144,455.2079,36,1.6.1,2026-04-13 22:06:31+00:00,
pytket-peep,prep_select,,658,9923.1648,948,2.13.0,2026-04-13 22:06:31+00:00,
cirq,qcnn,,32,205.3233,32,1.6.1,2026-04-13 22:06:31+00:00,
qiskit-default,prep_select,,658,53.3948,948,2.3.1,2026-04-13 22:06:31+00:00,
cirq,qv,,150,2003.8060,150,1.6.1,2026-04-13 22:06:31+00:00,
cirq,prep_select,,658,7170.6719,1064,1.6.1,2026-04-13 22:06:31+00:00,
