compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.2498,36,0.4.12,2026-04-13 10:24:52+00:00,
ucc,qaoa,,96,29.2639,96,0.4.12,2026-04-13 10:24:52+00:00,
ucc,qft,,105,30.7135,105,0.4.12,2026-04-13 10:24:52+00:00,
ucc,qcnn,,32,9.6270,32,0.4.12,2026-04-13 10:24:52+00:00,
pytket-peep,qaoa,,96,869.5147,96,2.13.0,2026-04-13 10:24:52+00:00,
pytket-peep,qft,,105,830.1683,90,2.13.0,2026-04-13 10:24:52+00:00,
pytket-peep,square_heisenberg,,144,568.7349,36,2.13.0,2026-04-13 10:24:52+00:00,
ucc,qv,,150,36.2936,150,0.4.12,2026-04-13 10:24:52+00:00,
pytket-peep,qcnn,,32,363.4494,32,2.13.0,2026-04-13 10:24:52+00:00,
qiskit-default,qaoa,,96,14.5760,96,2.3.1,2026-04-13 10:24:52+00:00,
pytket-peep,qv,,150,1871.0700,150,2.13.0,2026-04-13 10:24:52+00:00,
qiskit-default,qft,,105,13.9753,105,2.3.1,2026-04-13 10:24:52+00:00,
qiskit-default,square_heisenberg,,144,31.5710,36,2.3.1,2026-04-13 10:24:52+00:00,
ucc,prep_select,,658,123.3744,948,0.4.12,2026-04-13 10:24:52+00:00,
qiskit-default,qv,,150,37.8730,150,2.3.1,2026-04-13 10:24:52+00:00,
qiskit-default,qcnn,,32,171.6359,32,2.3.1,2026-04-13 10:24:52+00:00,
cirq,qaoa,,96,472.5062,96,1.6.1,2026-04-13 10:24:52+00:00,
cirq,qft,,105,524.3173,105,1.6.1,2026-04-13 10:24:52+00:00,
cirq,square_heisenberg,,144,463.0837,36,1.6.1,2026-04-13 10:24:52+00:00,
pytket-peep,prep_select,,658,10436.6783,948,2.13.0,2026-04-13 10:24:52+00:00,
cirq,qcnn,,32,217.5096,32,1.6.1,2026-04-13 10:24:52+00:00,
qiskit-default,prep_select,,658,39.7058,948,2.3.1,2026-04-13 10:24:52+00:00,
cirq,qv,,150,1894.2680,150,1.6.1,2026-04-13 10:24:52+00:00,
cirq,prep_select,,658,7434.7884,1064,1.6.1,2026-04-13 10:24:52+00:00,
