compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.7273,36,0.4.12,2026-04-13 10:59:23+00:00,
ucc,qaoa,,96,28.4231,96,0.4.12,2026-04-13 10:59:23+00:00,
ucc,qft,,105,28.6408,105,0.4.12,2026-04-13 10:59:23+00:00,
ucc,qcnn,,32,8.9737,32,0.4.12,2026-04-13 10:59:23+00:00,
pytket-peep,qaoa,,96,854.7273,96,2.13.0,2026-04-13 10:59:23+00:00,
pytket-peep,qft,,105,811.4847,90,2.13.0,2026-04-13 10:59:23+00:00,
pytket-peep,square_heisenberg,,144,515.4439,36,2.13.0,2026-04-13 10:59:23+00:00,
ucc,qv,,150,36.5567,150,0.4.12,2026-04-13 10:59:23+00:00,
pytket-peep,qcnn,,32,359.3601,32,2.13.0,2026-04-13 10:59:23+00:00,
qiskit-default,qaoa,,96,13.5181,96,2.3.1,2026-04-13 10:59:23+00:00,
pytket-peep,qv,,150,1760.8123,150,2.13.0,2026-04-13 10:59:23+00:00,
qiskit-default,qft,,105,14.6776,105,2.3.1,2026-04-13 10:59:23+00:00,
qiskit-default,square_heisenberg,,144,20.7657,36,2.3.1,2026-04-13 10:59:23+00:00,
qiskit-default,qv,,150,35.4518,150,2.3.1,2026-04-13 10:59:23+00:00,
ucc,prep_select,,658,115.5384,948,0.4.12,2026-04-13 10:59:23+00:00,
qiskit-default,qcnn,,32,10.6465,32,2.3.1,2026-04-13 10:59:23+00:00,
cirq,qaoa,,96,441.2048,96,1.6.1,2026-04-13 10:59:23+00:00,
cirq,qft,,105,485.0482,105,1.6.1,2026-04-13 10:59:23+00:00,
cirq,square_heisenberg,,144,444.6420,36,1.6.1,2026-04-13 10:59:23+00:00,
pytket-peep,prep_select,,658,9979.4529,948,2.13.0,2026-04-13 10:59:23+00:00,
cirq,qcnn,,32,201.8057,32,1.6.1,2026-04-13 10:59:23+00:00,
qiskit-default,prep_select,,658,37.8550,948,2.3.1,2026-04-13 10:59:23+00:00,
cirq,qv,,150,1969.4044,150,1.6.1,2026-04-13 10:59:23+00:00,
cirq,prep_select,,658,7000.7514,1064,1.6.1,2026-04-13 10:59:23+00:00,
