compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,82.3375,540,0.4.11,2025-11-17 18:55:11+00:00,
ucc,qaoa,,1176,187.4239,1176,0.4.11,2025-11-17 18:55:11+00:00,
ucc,qcnn,,388,43.1265,388,0.4.11,2025-11-17 18:55:11+00:00,
ucc,qft,,10050,618.3923,2740,0.4.11,2025-11-17 18:55:11+00:00,
ucc,prep_select,,9744,1277.3433,9702,0.4.11,2025-11-17 18:55:11+00:00,
ucc,qv,,15000,1808.8681,14856,0.4.11,2025-11-17 18:55:11+00:00,
pytket-peep,qaoa,,1176,11282.7514,1176,2.10.2,2025-11-17 18:55:11+00:00,
pytket-peep,square_heisenberg,,2160,8421.0541,540,2.10.2,2025-11-17 18:55:11+00:00,
pytket-peep,qcnn,,388,4599.7125,388,2.10.2,2025-11-17 18:55:11+00:00,
qiskit-default,qaoa,,1176,37.4285,1176,2.2.3,2025-11-17 18:55:11+00:00,
qiskit-default,qv,,15000,3213.7076,14854,2.2.3,2025-11-17 18:55:11+00:00,
qiskit-default,qft,,10050,114.2510,3570,2.2.3,2025-11-17 18:55:11+00:00,
qiskit-default,square_heisenberg,,2160,106.7368,540,2.2.3,2025-11-17 18:55:11+00:00,
qiskit-default,prep_select,,9744,337.9822,9708,2.2.3,2025-11-17 18:55:11+00:00,
qiskit-default,qcnn,,388,19.0083,388,2.2.3,2025-11-17 18:55:11+00:00,
cirq,qaoa,,1176,5310.1062,1176,1.6.1,2025-11-17 18:55:11+00:00,
pytket-peep,qft,,10050,50701.3916,4498,2.10.2,2025-11-17 18:55:11+00:00,
cirq,qft,,10050,34263.1974,4648,1.6.1,2025-11-17 18:55:11+00:00,
cirq,square_heisenberg,,2160,7827.6501,540,1.6.1,2025-11-17 18:55:11+00:00,
pytket-peep,prep_select,,9744,132260.6190,9698,2.10.2,2025-11-17 18:55:11+00:00,
cirq,qcnn,,388,2642.6338,388,1.6.1,2025-11-17 18:55:11+00:00,
pyqpanda3,qaoa,,1176,37.3973,1176,0.3.1,2025-11-17 18:55:11+00:00,
pyqpanda3,qv,,15000,573.9589,14856,0.3.1,2025-11-17 18:55:11+00:00,
pyqpanda3,qft,,10050,147.9281,2740,0.3.1,2025-11-17 18:55:11+00:00,
pyqpanda3,square_heisenberg,,2160,34.5059,540,0.3.1,2025-11-17 18:55:11+00:00,
pyqpanda3,prep_select,,9744,152.8857,9702,0.3.1,2025-11-17 18:55:11+00:00,
pyqpanda3,qcnn,,388,18.5740,388,0.3.1,2025-11-17 18:55:11+00:00,
cirq,prep_select,,9744,64224.3995,9712,1.6.1,2025-11-17 18:55:11+00:00,
pytket-peep,qv,,15000,222573.9821,14856,2.10.2,2025-11-17 18:55:11+00:00,
cirq,qv,,15000,227734.7851,14856,1.6.1,2025-11-17 18:55:11+00:00,
