compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.9164,36,0.4.12,2026-03-30 11:55:30+00:00,
ucc,qaoa,,96,29.4053,96,0.4.12,2026-03-30 11:55:30+00:00,
ucc,qft,,105,31.4504,105,0.4.12,2026-03-30 11:55:30+00:00,
ucc,qcnn,,32,13.5601,32,0.4.12,2026-03-30 11:55:30+00:00,
pytket-peep,qaoa,,96,882.7467,96,2.13.0,2026-03-30 11:55:30+00:00,
pytket-peep,qft,,105,845.8926,90,2.13.0,2026-03-30 11:55:30+00:00,
pytket-peep,square_heisenberg,,144,537.8289,36,2.13.0,2026-03-30 11:55:30+00:00,
ucc,qv,,150,34.9034,150,0.4.12,2026-03-30 11:55:30+00:00,
pytket-peep,qcnn,,32,360.9312,32,2.13.0,2026-03-30 11:55:30+00:00,
qiskit-default,qaoa,,96,13.0118,96,2.3.1,2026-03-30 11:55:30+00:00,
pytket-peep,qv,,150,1762.6107,150,2.13.0,2026-03-30 11:55:30+00:00,
qiskit-default,qft,,105,13.7005,105,2.3.1,2026-03-30 11:55:30+00:00,
qiskit-default,square_heisenberg,,144,43.7457,36,2.3.1,2026-03-30 11:55:30+00:00,
qiskit-default,qv,,150,35.6001,150,2.3.1,2026-03-30 11:55:30+00:00,
ucc,prep_select,,658,112.6042,948,0.4.12,2026-03-30 11:55:30+00:00,
qiskit-default,qcnn,,32,10.1018,32,2.3.1,2026-03-30 11:55:30+00:00,
cirq,qaoa,,96,439.0252,96,1.6.1,2026-03-30 11:55:30+00:00,
cirq,qft,,105,488.9084,105,1.6.1,2026-03-30 11:55:30+00:00,
cirq,square_heisenberg,,144,442.9775,36,1.6.1,2026-03-30 11:55:30+00:00,
pytket-peep,prep_select,,658,10159.2038,948,2.13.0,2026-03-30 11:55:30+00:00,
cirq,qcnn,,32,205.8557,32,1.6.1,2026-03-30 11:55:30+00:00,
qiskit-default,prep_select,,658,36.5435,948,2.3.1,2026-03-30 11:55:30+00:00,
cirq,qv,,150,1788.2859,150,1.6.1,2026-03-30 11:55:30+00:00,
cirq,prep_select,,658,6990.7265,1064,1.6.1,2026-03-30 11:55:30+00:00,
