compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.1370,36,0.4.12,2026-03-30 20:29:56+00:00,
ucc,qaoa,,96,28.5474,96,0.4.12,2026-03-30 20:29:56+00:00,
ucc,qft,,105,29.6974,105,0.4.12,2026-03-30 20:29:56+00:00,
ucc,qcnn,,32,8.9468,32,0.4.12,2026-03-30 20:29:56+00:00,
pytket-peep,qaoa,,96,849.9381,96,2.13.0,2026-03-30 20:29:56+00:00,
pytket-peep,qft,,105,804.2266,90,2.13.0,2026-03-30 20:29:56+00:00,
pytket-peep,square_heisenberg,,144,526.7806,36,2.13.0,2026-03-30 20:29:56+00:00,
ucc,qv,,150,36.6586,150,0.4.12,2026-03-30 20:29:56+00:00,
pytket-peep,qcnn,,32,362.5531,32,2.13.0,2026-03-30 20:29:56+00:00,
qiskit-default,qaoa,,96,14.0256,96,2.3.1,2026-03-30 20:29:56+00:00,
pytket-peep,qv,,150,1771.0973,150,2.13.0,2026-03-30 20:29:56+00:00,
qiskit-default,qft,,105,13.7696,105,2.3.1,2026-03-30 20:29:56+00:00,
qiskit-default,square_heisenberg,,144,30.0007,36,2.3.1,2026-03-30 20:29:56+00:00,
ucc,prep_select,,658,118.0152,948,0.4.12,2026-03-30 20:29:56+00:00,
qiskit-default,qv,,150,37.3694,150,2.3.1,2026-03-30 20:29:56+00:00,
qiskit-default,qcnn,,32,181.2468,32,2.3.1,2026-03-30 20:29:56+00:00,
cirq,qaoa,,96,441.0097,96,1.6.1,2026-03-30 20:29:56+00:00,
cirq,qft,,105,486.0578,105,1.6.1,2026-03-30 20:29:56+00:00,
cirq,square_heisenberg,,144,618.6732,36,1.6.1,2026-03-30 20:29:56+00:00,
pytket-peep,prep_select,,658,9885.1775,948,2.13.0,2026-03-30 20:29:56+00:00,
cirq,qcnn,,32,205.0245,32,1.6.1,2026-03-30 20:29:56+00:00,
qiskit-default,prep_select,,658,40.0102,948,2.3.1,2026-03-30 20:29:56+00:00,
cirq,qv,,150,1806.2004,150,1.6.1,2026-03-30 20:29:56+00:00,
cirq,prep_select,,658,6856.2517,1064,1.6.1,2026-03-30 20:29:56+00:00,
