compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.5725,36,0.4.12,2026-03-30 19:30:55+00:00,
ucc,qaoa,,96,28.3431,96,0.4.12,2026-03-30 19:30:55+00:00,
ucc,qft,,105,28.7761,105,0.4.12,2026-03-30 19:30:55+00:00,
ucc,qcnn,,32,10.0033,32,0.4.12,2026-03-30 19:30:55+00:00,
pytket-peep,qaoa,,96,861.6159,96,2.13.0,2026-03-30 19:30:55+00:00,
pytket-peep,qft,,105,813.7431,90,2.13.0,2026-03-30 19:30:55+00:00,
pytket-peep,square_heisenberg,,144,521.2323,36,2.13.0,2026-03-30 19:30:55+00:00,
ucc,qv,,150,35.8244,150,0.4.12,2026-03-30 19:30:55+00:00,
pytket-peep,qcnn,,32,359.0665,32,2.13.0,2026-03-30 19:30:55+00:00,
qiskit-default,qaoa,,96,18.6729,96,2.3.1,2026-03-30 19:30:55+00:00,
pytket-peep,qv,,150,1774.6913,150,2.13.0,2026-03-30 19:30:55+00:00,
qiskit-default,qft,,105,14.5045,105,2.3.1,2026-03-30 19:30:55+00:00,
qiskit-default,square_heisenberg,,144,40.1109,36,2.3.1,2026-03-30 19:30:55+00:00,
qiskit-default,qv,,150,39.0458,150,2.3.1,2026-03-30 19:30:55+00:00,
ucc,prep_select,,658,113.9333,948,0.4.12,2026-03-30 19:30:55+00:00,
qiskit-default,qcnn,,32,10.9447,32,2.3.1,2026-03-30 19:30:55+00:00,
cirq,qaoa,,96,454.6147,96,1.6.1,2026-03-30 19:30:55+00:00,
cirq,qft,,105,486.8768,105,1.6.1,2026-03-30 19:30:55+00:00,
cirq,square_heisenberg,,144,448.1916,36,1.6.1,2026-03-30 19:30:55+00:00,
pytket-peep,prep_select,,658,9978.7320,948,2.13.0,2026-03-30 19:30:55+00:00,
cirq,qcnn,,32,203.7871,32,1.6.1,2026-03-30 19:30:55+00:00,
qiskit-default,prep_select,,658,38.0117,948,2.3.1,2026-03-30 19:30:55+00:00,
cirq,qv,,150,2003.9121,150,1.6.1,2026-03-30 19:30:55+00:00,
cirq,prep_select,,658,7040.1010,1064,1.6.1,2026-03-30 19:30:55+00:00,
