compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.8900,36,0.4.12,2026-03-30 11:53:07+00:00,
ucc,qaoa,,96,29.8171,96,0.4.12,2026-03-30 11:53:07+00:00,
ucc,qft,,105,29.6747,105,0.4.12,2026-03-30 11:53:07+00:00,
ucc,qcnn,,32,9.1520,32,0.4.12,2026-03-30 11:53:07+00:00,
pytket-peep,qaoa,,96,866.2180,96,2.13.0,2026-03-30 11:53:07+00:00,
pytket-peep,qft,,105,800.6060,90,2.13.0,2026-03-30 11:53:07+00:00,
pytket-peep,square_heisenberg,,144,523.7162,36,2.13.0,2026-03-30 11:53:07+00:00,
ucc,qv,,150,38.1256,150,0.4.12,2026-03-30 11:53:07+00:00,
pytket-peep,qcnn,,32,359.2544,32,2.13.0,2026-03-30 11:53:07+00:00,
qiskit-default,qaoa,,96,13.5324,96,2.3.1,2026-03-30 11:53:07+00:00,
pytket-peep,qv,,150,1768.7899,150,2.13.0,2026-03-30 11:53:07+00:00,
qiskit-default,qft,,105,13.7557,105,2.3.1,2026-03-30 11:53:07+00:00,
qiskit-default,square_heisenberg,,144,22.9587,36,2.3.1,2026-03-30 11:53:07+00:00,
qiskit-default,qv,,150,34.8809,150,2.3.1,2026-03-30 11:53:07+00:00,
ucc,prep_select,,658,114.2722,948,0.4.12,2026-03-30 11:53:07+00:00,
qiskit-default,qcnn,,32,10.3534,32,2.3.1,2026-03-30 11:53:07+00:00,
cirq,qaoa,,96,459.3160,96,1.6.1,2026-03-30 11:53:07+00:00,
cirq,qft,,105,495.8319,105,1.6.1,2026-03-30 11:53:07+00:00,
cirq,square_heisenberg,,144,448.1084,36,1.6.1,2026-03-30 11:53:07+00:00,
pytket-peep,prep_select,,658,9800.7466,948,2.13.0,2026-03-30 11:53:07+00:00,
cirq,qcnn,,32,201.1789,32,1.6.1,2026-03-30 11:53:07+00:00,
qiskit-default,prep_select,,658,42.4100,948,2.3.1,2026-03-30 11:53:07+00:00,
cirq,qv,,150,1803.9349,150,1.6.1,2026-03-30 11:53:07+00:00,
cirq,prep_select,,658,7074.6574,1064,1.6.1,2026-03-30 11:53:07+00:00,
