compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,179.4684,1176,0.4.12,2026-04-06 19:44:07+00:00,
ucc,square_heisenberg,,2160,199.7163,540,0.4.12,2026-04-06 19:44:07+00:00,
ucc,qcnn,,388,39.2594,388,0.4.12,2026-04-06 19:44:07+00:00,
ucc,qft,,10050,486.3639,2740,0.4.12,2026-04-06 19:44:07+00:00,
ucc,prep_select,,9744,1193.6457,9702,0.4.12,2026-04-06 19:44:07+00:00,
ucc,qv,,15000,1767.8961,14856,0.4.12,2026-04-06 19:44:07+00:00,
pytket-peep,qaoa,,1176,11061.2213,1176,2.13.0,2026-04-06 19:44:07+00:00,
pytket-peep,square_heisenberg,,2160,8227.4782,540,2.13.0,2026-04-06 19:44:07+00:00,
pytket-peep,qcnn,,388,4527.4950,388,2.13.0,2026-04-06 19:44:07+00:00,
qiskit-default,qaoa,,1176,34.6024,1176,2.3.1,2026-04-06 19:44:07+00:00,
qiskit-default,qv,,15000,3028.8101,14854,2.3.1,2026-04-06 19:44:07+00:00,
qiskit-default,qft,,10050,110.0274,3570,2.3.1,2026-04-06 19:44:07+00:00,
qiskit-default,square_heisenberg,,2160,102.0156,540,2.3.1,2026-04-06 19:44:07+00:00,
qiskit-default,prep_select,,9744,306.8314,9708,2.3.1,2026-04-06 19:44:07+00:00,
qiskit-default,qcnn,,388,20.7850,388,2.3.1,2026-04-06 19:44:07+00:00,
cirq,qaoa,,1176,5302.3391,1176,1.6.1,2026-04-06 19:44:07+00:00,
pytket-peep,qft,,10050,50707.9024,4498,2.13.0,2026-04-06 19:44:07+00:00,
cirq,qft,,10050,33982.2379,4648,1.6.1,2026-04-06 19:44:07+00:00,
cirq,square_heisenberg,,2160,7708.1182,540,1.6.1,2026-04-06 19:44:07+00:00,
pytket-peep,prep_select,,9744,129794.7133,9698,2.13.0,2026-04-06 19:44:07+00:00,
cirq,qcnn,,388,2615.1439,388,1.6.1,2026-04-06 19:44:07+00:00,
cirq,prep_select,,9744,62817.2920,9712,1.6.1,2026-04-06 19:44:07+00:00,
pytket-peep,qv,,15000,220671.5087,14856,2.13.0,2026-04-06 19:44:07+00:00,
cirq,qv,,15000,231613.1477,14856,1.6.1,2026-04-06 19:44:07+00:00,
