compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,185.0565,1176,0.4.12,2026-04-06 09:36:17+00:00,
ucc,square_heisenberg,,2160,200.8957,540,0.4.12,2026-04-06 09:36:17+00:00,
ucc,qcnn,,388,45.3513,388,0.4.12,2026-04-06 09:36:17+00:00,
ucc,qft,,10050,487.2419,2740,0.4.12,2026-04-06 09:36:17+00:00,
ucc,prep_select,,9744,1213.0664,9702,0.4.12,2026-04-06 09:36:17+00:00,
ucc,qv,,15000,1778.0530,14856,0.4.12,2026-04-06 09:36:17+00:00,
pytket-peep,qaoa,,1176,11526.7313,1176,2.13.0,2026-04-06 09:36:17+00:00,
pytket-peep,square_heisenberg,,2160,8241.0946,540,2.13.0,2026-04-06 09:36:17+00:00,
pytket-peep,qcnn,,388,4488.6544,388,2.13.0,2026-04-06 09:36:17+00:00,
qiskit-default,qaoa,,1176,33.4167,1176,2.3.1,2026-04-06 09:36:17+00:00,
qiskit-default,qv,,15000,2900.3456,14854,2.3.1,2026-04-06 09:36:17+00:00,
qiskit-default,qft,,10050,105.0459,3570,2.3.1,2026-04-06 09:36:17+00:00,
qiskit-default,square_heisenberg,,2160,101.3304,540,2.3.1,2026-04-06 09:36:17+00:00,
qiskit-default,prep_select,,9744,293.3576,9708,2.3.1,2026-04-06 09:36:17+00:00,
qiskit-default,qcnn,,388,21.2995,388,2.3.1,2026-04-06 09:36:17+00:00,
cirq,qaoa,,1176,5223.8489,1176,1.6.1,2026-04-06 09:36:17+00:00,
pytket-peep,qft,,10050,49374.5616,4498,2.13.0,2026-04-06 09:36:17+00:00,
cirq,qft,,10050,33329.1348,4648,1.6.1,2026-04-06 09:36:17+00:00,
cirq,square_heisenberg,,2160,7553.6974,540,1.6.1,2026-04-06 09:36:17+00:00,
pytket-peep,prep_select,,9744,130160.6611,9698,2.13.0,2026-04-06 09:36:17+00:00,
cirq,qcnn,,388,2597.5383,388,1.6.1,2026-04-06 09:36:17+00:00,
cirq,prep_select,,9744,61719.9325,9712,1.6.1,2026-04-06 09:36:17+00:00,
pytket-peep,qv,,15000,213416.6755,14856,2.13.0,2026-04-06 09:36:17+00:00,
cirq,qv,,15000,225942.5251,14856,1.6.1,2026-04-06 09:36:17+00:00,
