compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,163.0168,1176
ucc,qv,15000,1623.6090,14856
ucc,qft,10050,483.8220,2740
ucc,square_heisenberg,2160,74.7462,540
ucc,prep_select,9744,1236.8197,9702
ucc,qcnn,388,41.1278,388
pytket-peep,qaoa,1176,10896.6839,1176
pytket-peep,qv,15000,212326.6448,14856
pytket-peep,qft,10050,48296.9975,4498
pytket-peep,square_heisenberg,2160,8006.6465,540
pytket-peep,prep_select,9744,125725.2403,9698
pytket-peep,qcnn,388,4405.3514,388
qiskit-default,qaoa,1176,94.3064,1176
qiskit-default,qv,15000,9112.9155,14854
qiskit-default,qft,10050,286.7749,3570
qiskit-default,square_heisenberg,2160,208.5231,540
qiskit-default,prep_select,9744,781.2270,9708
qiskit-default,qcnn,388,47.3738,388
cirq,qaoa,1176,7126.2064,1176
cirq,qv,15000,260592.1571,14856
cirq,qft,10050,45346.5754,4648
cirq,square_heisenberg,2160,8526.0448,540
cirq,prep_select,9744,103653.9292,9712
cirq,qcnn,388,3651.7208,388
pyqpanda3,qaoa,1176,33.5105,1176
pyqpanda3,qv,15000,457.4046,14856
pyqpanda3,qft,10050,88.7421,2740
pyqpanda3,square_heisenberg,2160,27.0052,540
pyqpanda3,prep_select,9744,90.9748,9702
pyqpanda3,qcnn,388,15.6240,388
