compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,192.2360,1176
ucc,qv,15000,1591.6141,14856
ucc,qft,10050,477.9092,2740
ucc,square_heisenberg,2160,77.8547,540
ucc,prep_select,9744,1205.7347,9702
ucc,qcnn,388,40.3912,388
pytket-peep,qaoa,1176,11050.8073,1176
pytket-peep,qv,15000,212393.8215,14856
pytket-peep,qft,10050,47893.8561,4498
pytket-peep,square_heisenberg,2160,7903.0120,540
pytket-peep,prep_select,9744,127929.3906,9698
pytket-peep,qcnn,388,4420.9512,388
qiskit-default,qaoa,1176,93.7984,1176
qiskit-default,qv,15000,9067.5170,14854
qiskit-default,qft,10050,287.6037,3570
qiskit-default,square_heisenberg,2160,206.1545,540
qiskit-default,prep_select,9744,769.7754,9708
qiskit-default,qcnn,388,46.6114,388
cirq,qaoa,1176,7036.4519,1176
cirq,qv,15000,259657.5746,14856
cirq,qft,10050,45330.0970,4648
cirq,square_heisenberg,2160,8144.0081,540
cirq,prep_select,9744,103495.6770,9712
cirq,qcnn,388,3610.5636,388
pyqpanda3,qaoa,1176,34.2338,1176
pyqpanda3,qv,15000,479.1750,14856
pyqpanda3,qft,10050,82.6133,2740
pyqpanda3,square_heisenberg,2160,24.2563,540
pyqpanda3,prep_select,9744,92.6002,9702
pyqpanda3,qcnn,388,15.5251,388
