compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,152.3772,1176
ucc,qv,15000,1584.1508,14856
ucc,qft,10050,474.8912,2740
ucc,square_heisenberg,2160,77.7561,540
ucc,prep_select,9744,1195.6843,9702
ucc,qcnn,388,39.7318,388
pytket-peep,qaoa,1176,10833.8874,1176
pytket-peep,qv,15000,208908.4613,14856
pytket-peep,qft,10050,47388.6519,4498
pytket-peep,square_heisenberg,2160,8052.5332,540
pytket-peep,prep_select,9744,125548.8130,9698
pytket-peep,qcnn,388,4437.9709,388
qiskit-default,qaoa,1176,105.5737,1176
qiskit-default,qv,15000,9024.4611,14854
qiskit-default,qft,10050,288.9386,3570
qiskit-default,square_heisenberg,2160,206.8667,540
qiskit-default,prep_select,9744,766.2658,9708
qiskit-default,qcnn,388,47.9590,388
cirq,qaoa,1176,7111.7259,1176
cirq,qv,15000,260721.0298,14856
cirq,qft,10050,45043.3394,4648
cirq,square_heisenberg,2160,8043.8579,540
cirq,prep_select,9744,102502.6641,9712
cirq,qcnn,388,3565.2835,388
pyqpanda3,qaoa,1176,33.2078,1176
pyqpanda3,qv,15000,450.7043,14856
pyqpanda3,qft,10050,82.8086,2740
pyqpanda3,square_heisenberg,2160,23.5131,540
pyqpanda3,prep_select,9744,85.6713,9702
pyqpanda3,qcnn,388,15.1608,388
