compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,144.2627,1176
ucc,qv,15000,1510.9471,14856
ucc,qft,10050,464.0099,2740
ucc,square_heisenberg,2160,108.4407,540
ucc,prep_select,9744,1160.6365,9702
ucc,qcnn,388,41.3190,388
pytket-peep,qaoa,1176,10891.6478,1176
pytket-peep,qv,15000,206577.6730,14856
pytket-peep,qft,10050,47412.3051,4498
pytket-peep,square_heisenberg,2160,7811.4412,540
pytket-peep,prep_select,9744,124285.3256,9698
pytket-peep,qcnn,388,4323.8606,388
qiskit-default,qaoa,1176,97.3435,1176
qiskit-default,qv,15000,8788.3787,14854
qiskit-default,qft,10050,284.2103,3570
qiskit-default,square_heisenberg,2160,204.1458,540
qiskit-default,prep_select,9744,958.4478,9708
qiskit-default,qcnn,388,46.8724,388
cirq,qaoa,1176,7058.7828,1176
cirq,qv,15000,255872.9298,14856
cirq,qft,10050,45081.9884,4648
cirq,square_heisenberg,2160,8045.8370,540
cirq,prep_select,9744,102791.1924,9712
cirq,qcnn,388,3406.8399,388
pyqpanda3,qaoa,1176,33.0733,1176
pyqpanda3,qv,15000,461.8900,14856
pyqpanda3,qft,10050,64.5714,2740
pyqpanda3,square_heisenberg,2160,19.9704,540
pyqpanda3,prep_select,9744,85.4173,9702
pyqpanda3,qcnn,388,14.2309,388
