compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,145.9347,1176
ucc,qv,15000,1509.7509,14856
ucc,qft,10050,461.4474,2740
ucc,square_heisenberg,2160,75.9043,540
ucc,prep_select,9744,1149.1291,9702
ucc,qcnn,388,36.9422,388
pytket-peep,qaoa,1176,10825.9146,1176
pytket-peep,qv,15000,206149.4263,14856
pytket-peep,qft,10050,47233.2488,4498
pytket-peep,square_heisenberg,2160,7870.2531,540
pytket-peep,prep_select,9744,124481.7780,9698
pytket-peep,qcnn,388,4322.2924,388
qiskit-default,qaoa,1176,97.7918,1176
qiskit-default,qv,15000,8780.7977,14854
qiskit-default,qft,10050,283.3660,3570
qiskit-default,square_heisenberg,2160,207.3111,540
qiskit-default,prep_select,9744,965.8951,9708
qiskit-default,qcnn,388,47.5114,388
cirq,qaoa,1176,7037.7870,1176
cirq,qv,15000,255158.3186,14856
cirq,qft,10050,45271.8022,4648
cirq,square_heisenberg,2160,8019.7110,540
cirq,prep_select,9744,103632.8177,9712
cirq,qcnn,388,3444.9692,388
pyqpanda3,qaoa,1176,33.1422,1176
pyqpanda3,qv,15000,471.4339,14856
pyqpanda3,qft,10050,69.7903,2740
pyqpanda3,square_heisenberg,2160,20.9236,540
pyqpanda3,prep_select,9744,82.8511,9702
pyqpanda3,qcnn,388,14.0537,388
