compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,179.2599,1176,0.4.12,2026-04-08 10:36:42+00:00,
ucc,square_heisenberg,,2160,198.0159,540,0.4.12,2026-04-08 10:36:42+00:00,
ucc,qcnn,,388,41.4547,388,0.4.12,2026-04-08 10:36:42+00:00,
ucc,qft,,10050,483.8611,2740,0.4.12,2026-04-08 10:36:42+00:00,
ucc,prep_select,,9744,1207.2378,9702,0.4.12,2026-04-08 10:36:42+00:00,
ucc,qv,,15000,1721.5262,14856,0.4.12,2026-04-08 10:36:42+00:00,
pytket-peep,qaoa,,1176,10897.4250,1176,2.13.0,2026-04-08 10:36:42+00:00,
pytket-peep,square_heisenberg,,2160,7934.3565,540,2.13.0,2026-04-08 10:36:42+00:00,
pytket-peep,qcnn,,388,4424.6413,388,2.13.0,2026-04-08 10:36:42+00:00,
qiskit-default,qaoa,,1176,32.9726,1176,2.3.1,2026-04-08 10:36:42+00:00,
qiskit-default,qv,,15000,2872.5417,14854,2.3.1,2026-04-08 10:36:42+00:00,
qiskit-default,qft,,10050,101.0239,3570,2.3.1,2026-04-08 10:36:42+00:00,
qiskit-default,square_heisenberg,,2160,98.7419,540,2.3.1,2026-04-08 10:36:42+00:00,
qiskit-default,prep_select,,9744,279.2450,9708,2.3.1,2026-04-08 10:36:42+00:00,
qiskit-default,qcnn,,388,18.1541,388,2.3.1,2026-04-08 10:36:42+00:00,
cirq,qaoa,,1176,5125.2830,1176,1.6.1,2026-04-08 10:36:42+00:00,
pytket-peep,qft,,10050,48074.1910,4498,2.13.0,2026-04-08 10:36:42+00:00,
cirq,qft,,10050,32855.8100,4648,1.6.1,2026-04-08 10:36:42+00:00,
cirq,square_heisenberg,,2160,7383.5921,540,1.6.1,2026-04-08 10:36:42+00:00,
pytket-peep,prep_select,,9744,125703.5486,9698,2.13.0,2026-04-08 10:36:42+00:00,
cirq,qcnn,,388,2597.3656,388,1.6.1,2026-04-08 10:36:42+00:00,
cirq,prep_select,,9744,60865.2595,9712,1.6.1,2026-04-08 10:36:42+00:00,
pytket-peep,qv,,15000,211261.0434,14856,2.13.0,2026-04-08 10:36:42+00:00,
cirq,qv,,15000,221584.6071,14856,1.6.1,2026-04-08 10:36:42+00:00,
