compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,404.881,1176
ucc,qv,15000,3011.657,14856
ucc,qft,10050,844.949,2740
ucc,square_heisenberg,2160,99.797,540
ucc,prep_select,9744,3182.257,9702
ucc,qcnn,388,71.586,388
pytket-peep,qaoa,1176,10424.793,1176
pytket-peep,qv,15000,203639.286,14856
pytket-peep,qft,10050,45528.82,4498
pytket-peep,square_heisenberg,2160,7559.277,540
pytket-peep,prep_select,9744,116512.98,9698
pytket-peep,qcnn,388,4194.1810000000005,388
qiskit,qaoa,1176,104.052,1176
qiskit,qv,15000,5836.375999999999,14856
qiskit,qft,10050,329.20700000000005,3244
qiskit,square_heisenberg,2160,183.28900000000002,540
qiskit,prep_select,9744,848.088,9708
qiskit,qcnn,388,51.256,388
cirq,qaoa,1176,6828.383,1176
cirq,qv,15000,232324.242,14856
cirq,qft,10050,42584.423,4648
cirq,square_heisenberg,2160,7916.981,540
cirq,prep_select,9744,96627.802,9712
cirq,qcnn,388,3235.229,388
