compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,2160,81.7201,540
ucc,qaoa,,1176,189.3851,1176
ucc,qcnn,,388,41.3407,388
ucc,qft,,10050,616.0693,2740
ucc,prep_select,,9744,1261.6147,9702
ucc,qv,,15000,1811.2152,14856
pytket-peep,qaoa,,1176,11355.8952,1176
pytket-peep,square_heisenberg,,2160,8499.4757,540
pytket-peep,qcnn,,388,4599.4672,388
qiskit-default,qaoa,,1176,37.8717,1176
qiskit-default,qv,,15000,3287.1011,14854
qiskit-default,qft,,10050,113.1103,3570
qiskit-default,square_heisenberg,,2160,107.5781,540
qiskit-default,prep_select,,9744,343.3428,9708
qiskit-default,qcnn,,388,19.1672,388
cirq,qaoa,,1176,5383.4652,1176
pytket-peep,qft,,10050,51990.7436,4498
cirq,qft,,10050,34419.8001,4648
cirq,square_heisenberg,,2160,6942.9458,540
pytket-peep,prep_select,,9744,133303.6703,9698
cirq,qcnn,,388,2684.2433,388
pyqpanda3,qaoa,,1176,37.3941,1176
pyqpanda3,qv,,15000,577.9486,14856
pyqpanda3,qft,,10050,179.0761,2740
pyqpanda3,square_heisenberg,,2160,37.3637,540
pyqpanda3,prep_select,,9744,151.7359,9702
pyqpanda3,qcnn,,388,18.1547,388
cirq,prep_select,,9744,62900.2256,9712
pytket-peep,qv,,15000,222756.8664,14856
cirq,qv,,15000,230836.5941,14856
